function	10918.38802.R1.fastq.gz	10918.38895.R1.fastq.gz	10918.38896.R1.fastq.gz	10918.38899.R1.fastq.gz	10918.38903.R1.fastq.gz	10918.39015.R1.fastq.gz	10918.39024.R1.fastq.gz	10918.39025.R1.fastq.gz	10918.39027.R1.fastq.gz	10918.39028.R1.fastq.gz	10918.39029.R1.fastq.gz	10918.39125.R1.fastq.gz	10918.39127.R1.fastq.gz	10918.39130.R1.fastq.gz	10918.39136.R1.fastq.gz
K00270	29.0	0.0	0.0	18.0	0.0	0.0	0.0	29.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0
K00271	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K00274	1.8199999999999998	134.25	40.0	3.0	0.67	0.42	31.0	21.08	22.42	13.0	61.0	2.0	0.0	1.33	613.0
K00275	351.89	1433.6	1676.8700000000001	5081.6	5424.639999999999	3844.0	4202.0	2069.85	7163.36	488.25	6553.170000000001	207.02	3788.9	3553.1	5544.099999999999
K00276	228.20000000000002	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1031.2	1018.9	6.4	4224.7	16.8	216.8	1037.6	904.3000000000001
K00278	801.6400000000001	20179.449999999997	2062.77	17429.1	5943.85	4105.07	8980.2	2259.21	7755.849999999999	919.6	9195.07	490.77	18006.1	5259.43	4812.099999999999
K00281	661.3900000000001	18711.6	1678.8700000000001	16253.599999999999	5443.639999999999	3194.0	4209.0	2083.52	7194.36	121.02	7710.27	393.02	19651.4	5151.1	6459.57
K00282	73.0	705.1	340.2	781.0	418.8	6.0	2419.0	67.83	17.5	446.85	1190.1	126.25	876.0	18.0	1.0
K00283	73.0	1656.1	340.2	1540.0	418.8	6.0	3236.0	67.83	17.5	446.85	1400.1	126.25	2970.0	18.0	1.0
K00284	15420.09	12360.25	4951.0	1451.0	3975.0	1177.82	9023.2	590.28	6495.75	6005.0	4740.0	1470.67	6851.2	5008.33	4419.0
K00285	284.07000000000005	1192.6	1655.2	2641.6	5396.639999999999	3172.0	4199.0	1141.6000000000001	1693.0300000000002	131.39999999999998	4656.400000000001	109.1	234.4	1055.6000000000001	5061.299999999999
K00286	32303.23	39261.47	24291.95	24823.27	18278.51	19104.57	20576.7	16583.71	11686.43	32164.37	23126.07	26348.93	39694.770000000004	18950.43	27652.839999999997
K00287	31925.81	36369.52	23549.05	24295.27	17524.510000000002	19122.899999999998	22186.7	16617.21	11773.51	32096.670000000002	22590.97	26345.93	36207.270000000004	18930.1	24834.44
K00290	429.84000000000003	18324.92	104.0	14282.67	97.0	981.15	2637.2	1165.19	6189.48	342.0	3086.4700000000003	470.33	16225.37	4216.5	1075.67
K00294	88.0	4.0	0.0	2526.0	10.0	0.0	0.0	51.0	6.0	21.0	0.0	120.0	10947.0	6.0	5.0
K00297	14406.560000000001	26943.27	18103.2	23571.27	13253.969999999998	17153.48	10029.2	14848.8	10730.42	26261.670000000002	19506.87	24137.93	33273.770000000004	13845.77	20777.64
K00298	18.0	0.0	0.0	3.0	0.0	0.0	805.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00299	356.14	1192.6	1655.2	2646.6	5413.969999999999	3181.0	4199.0	1202.1000000000001	1703.3600000000001	94.0	4627.5	73.6	265.4	1065.6000000000001	4874.099999999999
K00301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	10.0	0.0	0.0	0.0	0.0	0.0
K00302	0.8	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	613.0
K00303	13.8	367.0	0.0	0.0	2.0100000000000002	6.0	0.0	18.0	0.0	27.0	33.0	11.0	0.0	0.0	1839.0
K00304	0.8	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	613.0
K00305	0.8	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	613.0
K00311	2.07	0.0	0.0	0.0	0.67	0.0	0.0	18.0	20.33	12.4	28.9	16.0	0.0	0.0	677.2
K00313	16911.1	14442.1	9798.1	4602.799999999999	5948.2	9842.349999999999	12606.599999999999	3610.3500000000004	3967.7	5360.5	15709.400000000001	1395.4	2252.4	8083.8	6406.8
K00318	79.0	4.0	0.0	2526.0	10.0	0.0	0.0	40.0	8.0	21.0	0.0	117.0	10947.0	6.0	5.0
K00322	253.4	1192.6	1655.2	2600.6	5395.969999999999	3172.0	4199.0	1022.6	1672.7	58.0	4627.5	90.1	234.4	1055.6000000000001	4384.099999999999
K00324	27273.54	11225.599999999999	34138.2	15350.599999999999	20559.64	28414.0	4278.0	25814.600000000002	2223.36	50109.4	24378.4	46905.100000000006	26410.4	17859.600000000002	34706.3
K00325	13767.470000000001	6326.6	17901.2	8979.599999999999	12985.97	16129.0	4240.0	13421.6	1945.0300000000002	25285.0	14488.5	23505.1	13328.4	9484.6	19465.1
K00330	654.89	18739.6	1667.8700000000001	13789.599999999999	5441.969999999999	3222.0	4209.0	2180.1800000000003	10470.76	121.0	7379.97	328.27	5184.9	5185.1	4446.099999999999
K00331	654.89	18739.6	1667.8700000000001	13789.599999999999	5441.969999999999	3222.0	4209.0	2180.1800000000003	10470.76	129.0	7379.97	328.27	5184.9	5185.1	4446.099999999999
K00332	65.74000000000001	28.0	4.67	17.0	21.0	35.0	0.0	120.0	5490.66	42.0	1565.67	44.67	41.0	64.0	37.0
K00333	65.74000000000001	28.0	4.67	17.0	21.0	35.0	0.0	120.0	5490.66	42.0	1565.67	44.67	41.0	66.0	37.0
K00334	538.8900000000001	2314.7	2071.07	7608.599999999999	6024.7699999999995	3723.0	8710.0	2203.35	7831.36	446.85	8373.27	340.52	16278.9	3673.1	4841.099999999999
K00335	486.89000000000004	1893.7	2069.07	3437.6	6014.7699999999995	3241.0	9564.0	2168.85	7970.36	930.85	7852.27	274.52	4529.9	3561.1	4830.099999999999
K00336	15831.310000000001	15517.95	7012.92	3759.6	9872.31	3527.42	7227.0	2715.93	8925.78	5861.85	10819.27	1595.02	9643.9	8448.43	8853.099999999999
K00337	668.8900000000001	18739.6	1667.8700000000001	14000.599999999999	5441.969999999999	3222.0	4235.0	2192.6800000000003	10470.76	129.0	7379.97	335.27	5184.9	5195.1	4446.099999999999
K00338	654.89	18739.6	1667.8700000000001	13789.599999999999	5441.969999999999	3222.0	4209.0	2180.1800000000003	7202.76	129.0	7379.97	328.27	5184.9	5185.1	4446.099999999999
K00339	654.89	18739.6	1667.8700000000001	13789.599999999999	5441.969999999999	3222.0	4209.0	2180.1800000000003	10470.76	121.0	7379.97	328.27	5184.9	5185.1	4446.099999999999
K00340	654.89	18739.6	1667.8700000000001	13789.599999999999	5441.969999999999	3222.0	4209.0	2180.1800000000003	10470.76	129.0	7379.97	328.27	5184.9	5185.1	4446.099999999999
K00341	687.3900000000001	18739.6	1667.8700000000001	13789.599999999999	5441.969999999999	3222.0	4209.0	2180.1800000000003	10470.76	121.0	7750.97	328.27	8739.4	5185.1	4446.099999999999
K00342	654.89	18739.6	1667.8700000000001	13789.599999999999	5441.969999999999	3222.0	4209.0	2180.1800000000003	10470.76	129.0	7379.97	328.27	5184.9	5185.1	4446.099999999999
K00343	654.89	18739.6	1667.8700000000001	13789.599999999999	5441.969999999999	3222.0	4209.0	2180.1800000000003	10470.76	121.0	7379.97	328.27	5184.9	5185.1	4446.099999999999
K00344	327.87	1192.6	1659.2	2659.6	5437.8099999999995	3195.0	4199.0	1304.44	1700.0300000000002	170.14	4656.400000000001	277.1	281.4	1125.6000000000001	5991.639999999999
K00346	398.95	17890.399999999998	80.0	14795.0	4737.400000000001	708.8	21.8	1063.98	710.7	461.6	1589.6	330.8	15874.1	4139.5	3460.3
K00347	401.95	17890.399999999998	80.0	14795.0	4737.400000000001	708.8	21.8	1064.98	710.7	461.6	1589.6	330.8	15874.1	4139.5	3460.3
K00348	401.95	17890.399999999998	80.0	14795.0	4737.400000000001	708.8	21.8	1064.98	710.7	461.6	1589.6	330.8	15874.1	4139.5	3460.3
K00349	401.95	17890.399999999998	80.0	14795.0	4737.400000000001	708.8	21.8	1064.98	710.7	461.6	1589.6	330.8	15874.1	4139.5	3460.3
K00350	401.95	17890.399999999998	80.0	14795.0	4737.400000000001	708.8	21.8	1064.98	710.7	461.6	1589.6	330.8	15874.1	4139.5	3460.3
K00351	401.95	17890.399999999998	80.0	14795.0	4737.400000000001	1105.2	287.0	1139.1799999999998	872.7	461.6	1589.6	330.8	16103.300000000001	4148.5	3460.3
K00354	545.0	0.0	264.0	121.0	335.0	6.0	12083.0	73.0	129.0	96.0	261.0	138.5	23.0	20.0	36.0
K00355	93.75999999999999	213.25	67.0	134.0	21.07	475.42	2386.0	105.08	141.07999999999998	444.8	370.9	3.0	70.0	167.32999999999998	3484.3999999999996
K00356	4.4	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	22.0	0.0	7.0	0.0	0.0	0.0
K00362	282.8	1196.6	1706.2	2603.6	5428.04	3179.0	4230.0	1059.2700000000002	1831.2	88.66999999999999	4723.400000000001	243.10000000000002	242.4	1091.6000000000001	7570.669999999999
K00363	272.4	1196.6	1666.2	2611.6	5407.139999999999	3179.0	4199.0	1036.2700000000002	1665.7	71.27000000000001	4598.6	241.10000000000002	242.4	1091.6000000000001	5092.57
K00364	17754.899999999998	12460.27	7189.53	3508.27	9644.3	5177.33	16379.5	2780.9300000000003	2744.0299999999997	5540.6	7911.6	2379.26	2503.5699999999997	6155.27	8471.57
K00365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K00366	15357.24	14139.6	5284.049999999999	285.0	4409.34	683.24	804.2	611.36	1114.8400000000001	5289.6	3254.1	1307.0	5303.2	4897.66	4023.0
K00367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0
K00368	121.0	69.0	11.0	23.0	47.0	103.0	0.0	226.17000000000002	0.0	38.67	33.0	176.0	96.0	212.0	174.67
K00370	15861.6	13465.8	8128.4	4755.199999999999	9947.869999999999	6638.2	8425.199999999999	2648.9700000000003	3601.6	5331.27	11796.400000000001	1585.9	2053.2	7077.2	9373.67
K00371	15861.6	13465.8	8128.4	4739.199999999999	9947.869999999999	6638.2	8425.199999999999	2648.9700000000003	3602.6	5331.27	11796.400000000001	1585.9	2053.2	7077.2	9373.67
K00372	1.8199999999999998	182.25	95.85	63.0	87.61	0.42	2689.0	31.08	425.92	414.4	272.9	2.0	0.0	1.33	3057.8999999999996
K00373	15845.6	13465.8	8128.4	5208.199999999999	9947.869999999999	6638.2	8425.199999999999	2648.9700000000003	3601.6	5329.27	11796.400000000001	1585.9	2055.2	7077.2	9347.67
K00374	15875.6	13465.8	8128.4	4966.199999999999	9947.869999999999	6638.2	8425.199999999999	2648.9700000000003	3602.6	5331.27	11796.400000000001	1592.9	2053.2	7087.2	9373.67
K00375	15602.6	14971.3	5528.2	5066.999999999999	18403.48	1272.55	5120.6	849.65	6308.400000000001	6221.6	5995.6	1728.9	6291.0	5257.0	20824.6
K00376	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	613.0
K00380	280.28	1426.6	1659.8700000000001	2609.6	5414.469999999999	3844.0	4202.0	1075.6000000000001	3923.0200000000004	451.0	6182.170000000001	188.26999999999998	234.4	1115.6000000000001	4923.099999999999
K00381	268.47	1196.6	1659.8700000000001	2609.6	5397.639999999999	3172.0	4199.0	1051.6000000000001	3872.0299999999997	70.0	6182.170000000001	172.76999999999998	234.4	1061.6000000000001	4997.099999999999
K00382	32575.809999999998	36873.369999999995	24505.600000000002	28893.769999999997	23137.309999999998	18182.63	30942.3	17731.0	12745.320000000002	32363.39	23653.97	26680.98	51923.17	21335.27	28844.31
K00383	2843.9700000000003	1532.27	2482.5299999999997	2920.27	5932.969999999999	7123.33	16339.5	2408.93	1821.3600000000001	849.0	4859.6	1046.7600000000002	1404.5700000000002	1519.27	5604.57
K00384	48834.03	49265.740000000005	41943.18	34292.44	27412.660000000003	34134.299999999996	55417.40000000001	30749.570000000003	16219.259999999998	58607.37	35928.770000000004	51054.590000000004	53306.64	27766.100000000002	41223.11
K00385	74.42	1039.85	413.9	523.5	549.88	489.67	4691.0	59.33	257.42	1105.6	1425.1	3.0	872.0	115.33	0.0
K00389	228.20000000000002	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	1019.9	6.0	4195.8	16.8	216.8	1039.6	851.1
K00390	349.47	6061.6	1659.8700000000001	2873.6	5461.969999999999	3187.0	6614.0	1184.1000000000001	3877.4299999999994	519.0	6635.97	167.26999999999998	367.4	1083.6000000000001	4390.099999999999
K00392	29.0	0.0	0.0	10.0	18.0	9.0	0.0	103.5	3.0	32.0	0.0	0.0	31.0	10.0	0.0
K00394	71.42	144.25	0.0	433.0	21.0	0.42	0.0	3.08	4.42	0.0	3.0	38.0	8.0	21.33	8.0
K00395	71.42	144.25	0.0	433.0	21.0	0.42	0.0	3.08	4.42	0.0	3.0	38.0	8.0	21.33	8.0
K00404	0.0	0.0	0.0	0.0	2.0100000000000002	0.0	0.0	18.0	0.0	12.0	0.0	16.0	0.0	0.0	1839.0
K00405	0.0	0.0	0.0	0.0	1.34	0.0	0.0	18.0	0.0	12.0	0.0	16.0	0.0	0.0	1226.0
K00406	0.0	0.0	0.0	0.0	1.34	0.0	0.0	18.0	0.0	12.0	0.0	16.0	0.0	2.0	1226.0
K00407	0.0	0.0	0.0	0.0	1.34	0.0	0.0	18.0	0.0	12.0	0.0	16.0	0.0	0.0	1226.0
K00410	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K00411	2.07	0.0	0.0	0.0	0.67	0.0	0.0	18.0	16.33	12.0	0.0	16.0	0.0	0.0	624.0000000000001
K00412	2.07	0.0	0.0	4.0	0.67	0.0	0.0	0.0	16.33	12.0	0.0	16.0	0.0	0.0	624.0000000000001
K00413	1.67	0.0	0.0	0.0	0.67	0.0	0.0	0.0	16.33	12.0	0.0	16.0	0.0	0.0	624.0000000000001
K00425	17517.76	31415.699999999997	8817.57	20007.199999999997	15129.67	9073.0	20560.5	4973.45	9978.29	6073.57	15299.47	2766.37	18632.8	11434.7	15850.57
K00426	17517.76	31415.699999999997	8817.57	20007.199999999997	15109.27	9073.0	20560.5	4973.45	9978.29	6073.57	15299.47	2766.37	18632.8	11434.7	13516.369999999999
K00427	229.87	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	1035.23	6.4	4224.7	16.8	216.8	1037.6	915.3000000000001
K00428	313.77	1281.2	1587.8700000000001	5049.6	738.74	3822.2	4193.2	1055.2	3209.73	406.0	6121.47	109.47	14722.3	1103.6	2088.6
K00432	2952.38	1650.02	2510.73	3075.27	6000.29	5351.5	18920.5	3542.8399999999997	8585.240000000002	796.55	6271.000000000001	1222.0100000000002	8095.07	3893.1	8872.669999999998
K00433	72.16	314.35	422.2	200.0	465.81	482.42	2896.0	34.08	329.58	326.0	728.0	9.0	88.0	115.33	1529.7
K00436	0.0	5.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00437	14.0	0.0	0.0	211.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	10.0	0.0
K00441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0
K00446	8.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0
K00448	0.0	0.0	0.0	0.0	1.34	0.0	0.0	36.0	22.5	12.4	28.9	0.0	0.0	0.0	894.7
K00449	0.0	0.0	0.0	0.0	1.34	0.0	0.0	36.0	22.5	12.4	28.9	0.0	0.0	0.0	894.7
K00450	46.0	0.0	0.0	0.0	112.0	6.0	286.0	18.0	18.5	42.0	531.0	5.0	96.0	2.0	499.5
K00451	1.67	0.0	0.0	0.0	0.67	0.0	0.0	18.0	18.33	12.0	0.0	0.0	0.0	0.0	624.0000000000001
K00452	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.33	7.0	0.0	0.0	0.0	0.0	11.0
K00453	30.67	0.0	0.0	41.0	0.0	0.0	0.0	47.0	18.33	28.0	0.0	0.0	0.0	0.0	11.0
K00455	228.20000000000002	1051.2	1583.2	1446.6	709.4	3150.2	4190.2	1013.2	1014.9	13.0	4195.8	16.8	216.8	857.6	851.1
K00457	1.67	0.0	0.0	0.0	1.84	0.0	0.0	36.0	40.83	48.4	28.9	7.0	0.0	0.0	1347.7
K00459	55.07	29.0	0.0	502.0	2.0100000000000002	8.75	0.0	219.75	35.33	54.8	57.8	101.0	22.0	6.0	1514.3999999999999
K00464	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0
K00466	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	613.0
K00471	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	613.0
K00472	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0
K00477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0
K00479	0.4	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	613.0
K00480	0.4	0.0	0.0	0.0	0.0	0.0	0.0	18.0	16.5	5.0	1.4	0.0	0.0	0.0	90.7
K00481	0.0	0.0	0.0	0.0	0.67	0.0	0.0	18.0	22.5	7.4	28.9	0.0	0.0	0.0	723.7
K00483	286.4	1192.6	1655.2	2610.6	5394.8	3172.0	4199.0	1069.6000000000001	1665.7	854.6	4598.6	73.6	234.4	875.6	3717.8999999999996
K00484	257.4	1192.6	1655.2	2592.6	5395.3	3172.0	4199.0	1040.6000000000001	1663.7	67.6	4598.6	95.1	234.4	875.6	4146.9
K00486	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.33	0.0	0.0	0.0	0.0	0.0	11.0
K00491	43.0	4.0	0.0	49.0	0.0	0.0	0.0	40.0	2.0	11.0	0.0	66.0	0.0	6.0	0.0
K00493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	10.0	0.0	0.0	0.0	0.0	0.0
K00496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	7.8	30.3	0.0	0.0	0.0	106.4
K00499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	10.4	27.5	0.0	0.0	0.0	20.0
K00500	1.67	0.0	0.0	0.0	0.67	0.0	0.0	0.0	16.33	7.0	0.0	0.0	0.0	0.0	624.0000000000001
K00505	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	171.0
K00507	3.34	0.0	0.0	0.0	0.0	0.0	0.0	18.0	40.66	68.8	57.8	2.0	0.0	0.0	128.4
K00508	28.869999999999997	141.4	72.0	1146.0	4685.400000000001	21.8	8.8	10.9	675.13	59.0	431.69999999999993	56.8	19.6	18.0	2930.9999999999995
K00510	5.0	0.0	17.85	3.0	77.53999999999999	7.0	26.0	4.17	2.0	27.67	0.0	85.0	8.0	30.0	148.67
K00517	5.4	0.0	2.0	3.0	11.0	7.0	0.0	110.67	4.0	1.67	0.0	85.0	8.0	30.0	148.67
K00520	0.0	2249.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	7.0	0.0	0.0	0.0	0.0	1.0
K00523	0.0	0.0	0.0	453.0	0.67	0.0	0.0	0.0	0.0	17.0	0.0	9.0	2.0	0.0	613.0
K00525	32543.38	42170.32	25977.15	27290.37	23599.409999999996	22701.4	27240.699999999997	17651.14	11387.04	32081.97	27136.769999999997	26352.03	36416.67	20118.7	28170.34
K00526	32096.559999999998	21768.22	25582.28	12999.369999999999	23144.609999999997	22278.4	24547.7	16574.06	5130.3099999999995	31727.370000000003	23835.199999999997	26048.86	16311.17	15931.199999999999	28140.34
K00527	32662.74	44913.28999999999	24194.43	25740.940000000002	18236.85	21104.63	32806.9	16726.07	15744.509999999998	33832.2	25404.17	26505.59	37538.14	19297.77	25689.24
K00528	14307.230000000001	9946.95	18415.75	14429.599999999999	13702.98	16452.66	8421.2	13701.710000000001	8529.79	25706.92	16319.5	23903.35	25496.600000000002	9674.59	20215.97
K00529	253.8	1192.6	1655.2	2602.6	5394.8	3172.0	4199.0	1058.6000000000001	1671.7	63.0	4627.5	77.6	234.4	1055.6000000000001	3771.0999999999995
K00532	46.0	494.6	427.75	70.5	475.42	12.5	2087.0	10.0	396.0	49.6	997.1	0.0	88.0	2.0	0.0
K00533	53.0	35.0	0.0	927.0	0.0	13.0	1610.0	3.0	5.0	14.0	33.0	58.0	34.0	12.0	8.0
K00534	14.0	0.0	0.0	211.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	10.0	0.0
K00537	18193.98	17265.32	9130.95	6726.869999999999	10845.779999999999	8353.099999999999	24718.9	5066.41	12657.84	6881.0	15762.57	2637.23	17902.07	9739.699999999999	13479.07
K00547	65.03999999999999	1047.9	76.0	1693.0	4703.400000000001	51.64	16.8	148.56	673.14	67.6	542.8	155.8	1456.6	44.660000000000004	2933.3
K00548	16421.48	34910.95	7028.42	18257.1	9846.31	5109.07	9214.2	2752.21	12151.01	6586.1	13147.07	1847.77	23709.1	10210.43	8941.099999999999
K00549	31168.27	18323.67	23281.53	11230.27	22014.769999999997	19102.13	28543.8	14294.5	4087.66	32365.270000000004	19606.3	25361.56	15304.67	15093.27	30206.440000000002
K00554	32249.31	40962.619999999995	23951.75	24774.77	17947.31	19160.399999999998	20576.7	16641.21	11799.01	31773.27	22403.07	26393.93	36162.270000000004	18951.1	24843.44
K00556	271.4	1192.6	1655.2	4118.6	5395.3	3172.0	4199.0	1022.6	1666.7	90.1	4598.6	107.1	238.4	1067.6000000000001	3717.8999999999996
K00557	296.90000000000003	1422.6	1773.2	2600.6	5412.969999999999	3844.0	4232.5	2076.6000000000004	1675.2	557.0	4627.5	764.0999999999999	395.9	1136.6000000000001	4934.099999999999
K00558	46858.86	51404.81999999999	30210.300000000003	25152.870000000003	22584.08	20406.35	22638.9	16953.41	19000.21	37185.62	29425.07	27850.479999999996	36119.57	20302.2	29495.34
K00560	31907.81	36002.52	23533.2	24043.27	17504.97	19110.899999999998	21381.7	16611.54	11776.11	31672.670000000002	22032.17	26325.43	36119.270000000004	18930.1	24834.44
K00561	10.25	22.1	348.2	4.0	310.8	0.0	805.0	1012.25	9.0	5.85	72.1	23.25	0.0	2151.5	0.0
K00563	2425.8199999999997	4083.5200000000004	2214.5299999999997	3186.27	5830.969999999999	5338.75	18672.0	1285.5099999999998	2032.45	611.0	5300.5	416.76	1569.0699999999997	1415.6	5090.7699999999995
K00564	2563.17	1727.67	2413.5299999999997	4128.2699999999995	10534.039999999999	6093.879999999999	18710.3	2447.58	2582.16	1182.6	5633.299999999999	1093.56	1038.17	1511.27	9126.57
K00566	19420.81	71101.62	7730.75	39435.770000000004	10424.31	6908.9	20558.7	6434.21	11607.01	6960.52	14914.07	3297.6800000000003	32873.270000000004	18701.1	10329.439999999999
K00567	19027.41	34212.22	8153.12	18865.77	10685.11	6978.4	21370.7	4268.71	11582.61	7018.370000000001	14202.04	2939.9300000000003	23093.27	10587.1	10273.439999999999
K00568	261.47	1789.6	1655.2	2600.6	5413.639999999999	3850.0	4202.0	1064.6000000000001	1687.0300000000002	485.5	4627.5	117.1	234.4	1109.6000000000001	5514.099999999999
K00569	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	5.0	0.0	2.0	0.0	0.0	613.0
K00570	0.8	0.0	0.0	0.0	0.0	0.0	0.0	54.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
K00571	3597.52	44921.520000000004	5448.93	26674.47	2649.2	12262.099999999999	30689.1	4493.26	8909.35	1555.17	16945.2	1556.06	6536.57	6765.8	3301.1400000000003
K00573	271.94	1192.6	1655.2	2811.6	5398.639999999999	3172.0	4199.0	1094.6000000000001	1699.3600000000001	81.6	4598.6	125.1	234.4	1067.6000000000001	4523.9
K00574	29573.030000000002	18222.35	23364.25	10793.599999999999	22058.209999999995	17441.22	6649.8	14050.58	3834.41	30631.6	18848.3	24883.899999999998	18974.0	14479.93	25975.600000000002
K00575	686.5600000000001	2943.7	2088.9	3429.6	5976.44	3217.52	5489.0	1158.08	7223.38	556.7	6083.7	232.10000000000002	1057.3999999999999	1084.5800000000002	4996.9
K00588	0.0	0.0	0.0	0.0	0.0	1.75	0.0	49.25	0.0	8.0	0.0	0.0	0.0	0.0	0.0
K00590	9.0	0.0	0.0	0.0	47.67	0.0	0.0	0.0	0.0	18.0	453.0	0.0	88.0	0.0	171.0
K00595	159.4	5787.0	21.0	3520.0	193.67000000000002	862.8	4468.4	192.9	3586.0	922.0	1539.0	213.0	19987.4	308.0	1045.0
K00598	228.20000000000002	3329.7	1583.2	1462.1	710.5699999999999	3150.7	4190.2	1031.2	1016.9	18.0	4375.8	19.8	216.8	1037.6	1464.1
K00600	18727.31	33486.72	8054.95	18405.77	10686.449999999999	6800.65	21343.7	4217.96	11798.01	6985.370000000001	13451.169999999998	2991.4300000000003	19719.27	10576.1	11505.439999999999
K00602	32582.48	56382.97	24299.95	34850.770000000004	18283.11	19082.82	22196.7	17660.87	11972.83	31746.62	23583.97	26562.179999999997	44538.77	22971.93	24868.44
K00603	15792.25	29839.5	5079.0	13024.5	3955.0	309.25	100.5	2738.0	4350.5	5523.25	4357.0	2151.25	17567.0	9028.5	4091.0
K00604	32295.71	38396.619999999995	23967.600000000002	24521.77	17966.85	19160.399999999998	20858.7	16677.21	11923.01	31761.77	22411.07	26391.93	35464.270000000004	18951.1	24843.44
K00605	732.8900000000001	19032.6	1678.8700000000001	17044.6	5463.639999999999	3203.0	6628.0	2268.8500000000004	7446.86	567.27	8520.27	536.27	17003.9	5179.1	5134.57
K00606	1123.81	19338.449999999997	2093.57	17304.6	5996.44	3661.8199999999997	4950.2	2340.2999999999997	7392.68	200.76999999999998	7767.07	605.27	16418.100000000002	5252.43	5165.7699999999995
K00609	32243.31	38800.619999999995	23942.75	24570.77	17930.31	18421.399999999998	20577.7	16635.21	11799.01	31369.77	22473.07	26376.93	36834.270000000004	18897.1	24337.44
K00610	14201.57	24434.85	17961.2	21651.600000000002	13208.3	15906.82	5748.2	14536.460000000001	8506.52	25329.1	16696.4	23830.6	29500.100000000002	13504.43	18713.899999999998
K00611	32496.81	19149.2	24085.42	11133.099999999999	18014.98	18679.34	20927.0	16530.26	8567.87	31809.699999999997	21195.37	26661.27	20203.4	14888.26	24592.9
K00612	9.4	2249.0	0.0	0.0	0.67	0.0	0.0	54.0	0.0	22.0	0.0	6.0	0.0	0.0	613.0
K00613	626.4	47.0	107.0	24.0	22.0	69.0	0.0	119.0	33.0	59.0	80.0	0.0	55.0	32.0	6.0
K00615	49138.509999999995	64463.409999999996	32451.559999999998	32459.71	38525.549999999996	26559.71	58534.9	20967.519999999997	26608.07	42658.87	39828.47	30006.45	49544.810000000005	25730.69	35790.08
K00616	31991.65	40571.049999999996	25364.949999999997	27154.699999999997	23049.609999999997	23065.559999999998	15665.4	18479.26	10935.82	31996.12	25798.199999999997	26695.62	32639.7	20010.69	27902.67
K00619	41.0	0.0	0.0	470.0	18.0	9.0	0.0	102.0	2.0	17.0	145.0	29.0	29.0	20.0	0.0
