function	11402.MC001.fastq.gz	11402.MC003.fastq.gz	11402.MC004.fastq.gz	11402.MC005.fastq.gz	11402.MC006.fastq.gz	11402.MC008.fastq.gz	11402.MC009.fastq.gz	11402.MC010.fastq.gz	11402.MC011.fastq.gz	11402.MC013.fastq.gz	11402.MC014.fastq.gz	11402.MC015.fastq.gz	11402.MC016.fastq.gz	11402.MC017.fastq.gz	11402.MC018.fastq.gz	11402.MC019.fastq.gz	11402.MC020.fastq.gz	11402.MC022.fastq.gz	11402.MC023.fastq.gz	11402.MC024.fastq.gz	11402.MC028.fastq.gz	11402.MC030.fastq.gz	11402.MC031.fastq.gz	11402.MC033.fastq.gz	11402.MC035.fastq.gz	11402.MC036.fastq.gz	11402.MC037.fastq.gz	11402.MC038.fastq.gz	11402.MC039.fastq.gz	11402.MC041.fastq.gz	11402.MC042.fastq.gz	11402.MC043.fastq.gz	11402.MC044.fastq.gz	11402.MC045.fastq.gz	11402.MC046.fastq.gz	11402.MC047.fastq.gz	11402.MC049.fastq.gz	11402.MC050.fastq.gz	11402.MC051.fastq.gz	11402.MC052.fastq.gz	11402.MC053.fastq.gz	11402.MC054.fastq.gz	11402.MC055.fastq.gz	11402.MC056.fastq.gz	11402.MC057.fastq.gz	11402.MC058.fastq.gz	11402.MC059.fastq.gz	11402.MC060.fastq.gz	11402.MC061.fastq.gz	11402.MC062.fastq.gz	11402.MC063.fastq.gz	11402.MC064.fastq.gz	11402.MC065.fastq.gz	11402.MC066.fastq.gz	11402.MC067.fastq.gz	11402.MC068.fastq.gz	11402.MC069.fastq.gz	11402.MC070.fastq.gz	11402.MC071.fastq.gz	11402.MC072.fastq.gz	11402.MC073.fastq.gz	11402.MC074.fastq.gz	11402.MC075.fastq.gz	11402.MC077.fastq.gz	11402.MC078.fastq.gz	11402.MC081.fastq.gz	11402.MC082.fastq.gz	11402.MC083.fastq.gz	11402.MC084.fastq.gz	11402.MC085.fastq.gz	11402.MC086.fastq.gz	11402.MC087.fastq.gz	11402.MC088.fastq.gz	11402.MC089.fastq.gz	11402.MC090.fastq.gz	11402.MC091.fastq.gz	11402.MC092.fastq.gz	11402.MC094.fastq.gz	11402.MC095.fastq.gz	11402.MC096.fastq.gz	11402.MC097.fastq.gz	11402.MC098.fastq.gz	11402.MC099.fastq.gz	11402.MC100.fastq.gz	11402.MC101.fastq.gz	11402.MC102.fastq.gz	11402.MC104.fastq.gz	11402.MC105.fastq.gz	11402.MC106.fastq.gz	11402.MC107.fastq.gz	11402.MC108.fastq.gz	11402.MC109.fastq.gz	11402.MC110.fastq.gz	11402.MC111.fastq.gz	11402.MC112.fastq.gz	11402.MC113.fastq.gz	11402.MC115.fastq.gz	11402.MC116.fastq.gz	11402.MC118.fastq.gz	11402.MC119.fastq.gz	11402.MC120.fastq.gz	11402.MC122.fastq.gz	11402.MC123.fastq.gz	11402.MC124.fastq.gz	11402.MC125.fastq.gz	11402.MC126.fastq.gz	11402.MC128.fastq.gz	11402.MC129.fastq.gz	11402.MC132.fastq.gz	11402.MC133.fastq.gz	11402.MC134.fastq.gz	11402.MC135.fastq.gz	11402.MC137.fastq.gz	11402.MC138.fastq.gz	11402.MC140.fastq.gz	11402.MC141.fastq.gz	11402.MC142.fastq.gz	11402.MC143.fastq.gz	11402.MC144.fastq.gz	11402.MC145.fastq.gz	11402.MC146.fastq.gz	11402.MC147.fastq.gz	11402.MC148.fastq.gz	11402.MC149.fastq.gz	11402.MC150.fastq.gz	11402.MC151.fastq.gz	11402.MC153.fastq.gz	11402.MC154.fastq.gz	11402.MC155.fastq.gz	11402.MC156.fastq.gz	11402.MC157.fastq.gz	11402.MC158.fastq.gz	11402.MC159.fastq.gz	11402.MC160.fastq.gz	11402.MC161.fastq.gz	11402.MC162.fastq.gz	11402.MC163.fastq.gz	11402.MC164.fastq.gz	11402.MC165.fastq.gz	11402.MC166.fastq.gz	11402.MC167.fastq.gz	11402.MC168.fastq.gz	11402.MC169.fastq.gz	11402.MC170.fastq.gz	11402.MC171.fastq.gz	11402.MC172.fastq.gz	11402.MC173.fastq.gz	11402.MC174.fastq.gz	11402.MC175.fastq.gz	11402.MC176.fastq.gz	11402.MC177.fastq.gz	11402.MC178.fastq.gz	11402.MC179.fastq.gz	11402.MC180.fastq.gz	11402.MC181.fastq.gz	11402.MC182.fastq.gz	11402.MC183.fastq.gz	11402.MC184.fastq.gz	11402.MC185.fastq.gz	11402.MC186.fastq.gz	11402.MC188.fastq.gz	11402.MC189.fastq.gz	11402.MC190.fastq.gz	11402.MC191.fastq.gz	11402.MC192.fastq.gz	11402.MC193.fastq.gz	11402.MC194.fastq.gz	11402.MC195.fastq.gz	11402.MC196.fastq.gz	11402.MC197.fastq.gz	11402.MC198.fastq.gz	11402.MC199.fastq.gz	11402.MC200.fastq.gz	11402.MC201.fastq.gz	11402.MC202.fastq.gz	11402.MC203.fastq.gz	11402.MC204.fastq.gz	11402.MC205.fastq.gz	11402.MC206.fastq.gz	11402.MC207.fastq.gz	11402.MC208.fastq.gz	11402.MC209.fastq.gz	11402.MC210.fastq.gz	11402.MC211.fastq.gz	11402.MC212.fastq.gz	11402.MC213.fastq.gz	11402.MC214.fastq.gz	11402.MC215.fastq.gz	11402.MC216.fastq.gz	11402.MC217.fastq.gz	11402.MC218.fastq.gz	11402.MC219.fastq.gz	11402.MC220.fastq.gz
EC:2.1.1.63	10520.08	5037.91	2636.25	10.0	23527.08	10691.83	5126.48	16162.640000000001	15758.3	21287.87	6418.48	6934.11	4292.24	7554.73	17471.32	1958.17	6264.49	5747.74	5029.26	10418.43	5946.46	5153.4400000000005	3620.63	4688.72	17861.56	13133.5	5277.37	15317.940000000002	4556.91	14938.3	4078.6899999999996	9104.02	14287.59	17576.93	4904.46	8781.560000000001	2686.25	12359.27	4295.85	8070.5700000000015	6094.74	15989.939999999999	931.6	17779.54	23093.29	18879.26	28169.75	16212.350000000002	24786.0	6316.11	10612.14	17194.93	24749.64	4284.17	7756.75	9215.509999999998	31590.54	9663.560000000001	21079.14	2995.95	13049.83	1477.86	19.0	3946.61	12659.85	12684.19	17288.87	38260.75	23123.18	8958.2	10260.95	24181.420000000002	5702.74	6817.66	5008.280000000001	30049.620000000003	19710.43	7051.67	6717.65	6980.790000000001	15555.0	10509.89	14156.859999999999	8632.380000000001	14329.970000000001	4954.07	12200.24	12294.79	8817.2	5467.86	21197.059999999998	22140.12	12893.640000000001	20610.920000000006	26367.65	8922.67	1435.12	1475.9	10647.69	3677.17	18220.65	13518.11	8726.800000000001	8269.11	2975.85	3052.63	16084.919999999998	4407.59	21065.71	7842.549999999999	6854.74	5655.69	17455.3	14425.61	8183.57	6172.33	7663.040000000001	3845.4799999999996	7325.33	4190.88	10368.98	6832.17	14038.960000000001	5179.6	23348.769999999997	14057.79	1384.15	5037.17	5841.43	7751.66	9248.86	6628.380000000001	3209.8199999999997	3365.73	11074.89	5848.31	5630.08	6122.25	8563.720000000001	6731.799999999999	10498.11	6339.71	9549.96	21085.27	11197.97	7296.22	13515.779999999999	6116.82	11032.11	6699.04	5845.9	9803.759999999998	14202.64	4787.45	5212.85	5838.59	1627.87	21260.55	3945.74	11419.57	7385.150000000001	19684.1	4265.34	6532.84	7750.04	7295.77	10836.419999999998	26184.58	15656.84	4463.42	8533.1	2318.65	26437.78	4833.78	15317.710000000001	13642.2	6073.040000000001	3021.98	20321.09	15.4	5396.9400000000005	10241.220000000001	14102.720000000001	6765.880000000001	8679.36	2608.6900000000005	13686.88	9376.26	9902.99	18166.38	23619.73	8705.02	5982.160000000001
EC:2.1.1.64	1611.5	582.8	226.2	0.0	5033.2	452.0	404.6	10.5	3598.9	22.5	981.8	646.8	1127.2	661.8	7975.0	345.0	219.8	396.4	393.2	4298.5	546.0	1982.8	203.14000000000001	52.0	145.4	1364.0	916.0	535.4	51.2	17.5	749.6	680.0	3234.6	1207.8	780.2	1692.8	457.6	446.4	825.75	990.1999999999999	355.2	67.0	188.0	286.0	547.8	929.5	2258.67	227.8	2472.4	575.8	19.0	485.6	1081.0	307.0	670.0	35.5	3622.8	292.0	4680.0	882.0	1871.0	65.0	3.0	93.6	1003.4	238.6	661.2	2212.8	159.0	225.4	968.4	1373.5	205.0	636.6	35.0	2828.2	195.0	237.0	243.0	1578.0	637.0	111.4	314.6	551.4	1197.0	76.5	658.0	538.0	146.6	85.0	106.6	1844.4	1198.4	883.4	917.0	63.0	59.2	21.2	317.0	570.6	4057.7	2779.0	14.8	1110.3400000000001	1207.2	355.0	1436.0	347.0	5526.4	2311.2	870.0	466.0	44.0	846.6000000000001	764.33	740.5	252.0	202.0	413.8	58.0	564.6	726.0	2718.0	1663.6	228.2	675.0	526.0	47.0	424.84999999999997	203.5	681.0	499.0	98.2	367.0	2865.0	1086.0	452.0	799.95	2819.7000000000003	307.2	808.8	773.6	701.6	1512.8	749.2	1891.8	5141.0	157.2	388.0	887.0	36.0	738.0	1276.46	401.2	491.4	1598.0	403.0	8375.4	456.8	633.2	743.2	42.5	840.67	1769.25	186.2	153.0	975.0	468.6	76.2	184.0	354.0	141.0	999.3	39.0	134.5	984.5	656.25	45.0	20.0	0.0	86.35	68.8	183.4	288.4	565.0	259.7	126.5	314.0	1027.5	1414.04	33.5	26.0	7.0
EC:2.1.1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	345.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.8	0.0	0.0	0.0	0.0	2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.67	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.72	67607.09	40470.189999999995	50355.54	126.0	97830.58	22205.86	56692.5	53463.31	43239.630000000005	81561.22	54108.850000000006	44540.63	47777.78	43359.75	64317.600000000006	69021.89	40911.28	78786.04999999999	48632.060000000005	74047.70999999999	60593.36	63670.84	53901.75	50998.7	67862.76999999999	84853.1	55734.02	94273.55	77203.81	52532.78	34387.72	64608.39	83763.92000000001	72972.18	44642.08	59218.34	37926.17	74620.65	14605.45	59425.32000000001	70388.11	85300.87	65134.6	96563.29000000001	97916.79000000001	66783.9	94953.20000000001	99423.79	84314.7	88356.81	85470.70999999999	73151.16	104646.05	51596.979999999996	42961.57	72987.63	108271.38	87482.6	117444.76	47586.62	61689.36	62401.64000000001	108.0	40941.95	82968.82999999999	77906.62999999999	87564.97	170056.59	95028.03000000001	47681.88	48025.37	85512.84	52862.64	79729.07	35264.54	93261.45999999999	103007.54000000001	65101.35	40299.7	60671.55	96425.26999999999	82879.62000000001	72192.20000000001	60785.16	102069.69	39936.33	60814.62	65476.34	64526.25	112301.4	84845.26000000001	66652.48	67903.32	101782.92	151783.44	53640.58	47225.67	5251.9	81028.0	74604.85	77804.65	107098.17	56975.25	65428.05	73233.53	65008.16	79487.26	54042.25	92028.12999999999	75786.70000000001	71520.12	48365.810000000005	74747.6	64806.53999999999	54788.45	47418.08	65341.34	54049.29	63325.06	53166.97	84709.73	81421.82	54436.31	68607.95000000001	99229.53	72979.48000000001	34679.25	51687.43	59686.06	28582.62	65245.31999999999	60638.81	58755.97	42066.17	79770.76999999999	41356.93	51123.520000000004	59742.439999999995	88193.13999999998	71159.92	57664.41	46963.600000000006	76654.68000000001	104172.0	63946.93	47995.85	79801.94	45345.14000000001	51115.87	88136.57	37697.97	73420.03	75001.61	41688.9	63081.99	39159.840000000004	37370.69	93322.75	66899.54000000001	52076.89	67140.59	68473.04000000001	32166.57	39525.68	85519.18	50318.2	62264.72	127618.51	77233.26999999999	51729.950000000004	82278.7	52055.79	102143.87999999999	71062.03	85067.53	86071.48999999999	46855.11	64204.23	69343.7	152.0	74000.37	64889.68	80551.93	86894.26	60646.869999999995	61660.380000000005	133566.9	70823.65	77711.85	75116.5	81053.12	69925.39	45489.21
EC:2.1.1.74	6967.960000000001	1668.49	1879.3	16.0	3518.2000000000003	4372.23	2002.34	3347.15	3592.55	8145.58	1777.4099999999999	2397.17	1126.3	1837.0800000000002	1008.97	7754.3	6888.31	3145.73	1191.98	1083.49	819.4300000000001	1027.05	2374.86	3795.48	6536.37	5818.6	796.08	3517.04	10037.68	3610.5	1765.5	3428.1600000000003	3592.63	15322.7	1509.2399999999998	1522.67	718.05	5391.2699999999995	2865.6	5686.71	3300.68	4620.51	533.2	8768.869999999999	7830.7	7486.4	6211.29	5757.93	16120.029999999999	24245.129999999997	14017.2	16605.2	17263.53	4547.33	651.54	11604.220000000001	7781.81	2605.73	5334.200000000001	810.72	3395.4	1223.9199999999998	4.0	4235.93	10033.02	8767.21	10931.580000000002	11982.96	5702.28	6172.4	3360.2	12335.18	3233.6499999999996	3123.79	1469.94	13547.529999999999	15309.65	5944.13	2183.33	2079.07	5550.29	5794.11	4607.01	1457.56	6041.83	2532.1	7162.21	2369.68	4524.54	10876.130000000001	7067.77	4835.9800000000005	3035.52	5444.1900000000005	13198.199999999999	5086.77	1367.78	372.5	2037.23	1655.77	8782.43	5024.43	1488.8600000000001	2986.2000000000003	509.64	1097.76	2633.8	2064.23	11240.09	1030.6	3292.0299999999997	3518.36	7977.07	8270.16	2664.08	8943.19	3287.56	2782.34	3636.44	4440.42	3671.47	1301.51	6052.01	1770.9	10597.43	6755.08	518.7	1258.9299999999998	4226.96	7274.17	3421.96	1606.5900000000001	15206.71	1782.53	995.6300000000001	1940.02	1968.5700000000002	4281.53	36038.48	1739.79	2980.75	1266.6299999999999	3783.3600000000006	17702.79	4929.75	1428.97	1745.03	995.05	3536.5	14224.07	1384.04	4176.29	3102.83	1342.45	3323.5299999999997	1413.69	660.1999999999999	4543.5	2117.8	2534.59	7521.4400000000005	4989.889999999999	1342.3	1087.6399999999999	9405.349999999999	1411.17	3489.46	13251.91	13622.029999999999	3113.66	5267.8099999999995	768.1999999999999	7989.5599999999995	10326.24	4975.67	6986.27	2686.81	2542.81	4805.65	16.0	12199.240000000002	4430.360000000001	12745.59	15411.77	2013.0	2064.12	5130.27	2364.97	10804.060000000001	8077.66	6270.05	5038.2	2822.9300000000003
EC:2.1.1.77	1612.0	582.8	226.2	2.0	5028.2	498.0	396.6	105.0	3594.4	46.0	1016.8	646.8	1127.2	666.8	7893.0	345.0	219.8	349.4	393.2	4298.5	732.0	1982.8	251.14000000000001	55.0	145.4	1364.0	923.0	535.4	51.2	144.0	749.6	627.0	3234.6	1275.8	780.2	1915.8	457.6	446.4	1059.5	990.1999999999999	355.2	48.0	188.0	286.0	613.0	943.0	2246.67	95.8	2472.4	494.8	27.0	466.6	1147.0	307.0	670.0	37.0	3753.8	292.0	4732.0	882.0	1844.0	65.0	3.0	93.6	1003.4	238.6	664.2	2306.8	159.0	225.4	967.4	1301.0	202.0	640.6	39.0	2828.2	185.0	297.0	253.0	1569.0	637.0	111.4	332.6	468.4	1047.0	64.0	686.0	547.0	146.6	90.0	114.6	1802.4	1149.4	716.4	899.6700000000001	63.0	35.2	1.2	322.0	570.6	4050.2	2763.0	9.8	1115.3400000000001	1207.2	355.0	1433.0	347.0	5512.0	2304.2	870.0	461.0	44.0	875.6000000000001	764.33	762.5	256.0	205.0	545.8	58.0	564.6	726.0	2727.0	1663.6	228.2	677.0	526.0	37.0	423.59999999999997	221.0	681.0	497.0	98.2	367.0	2865.0	1086.0	452.0	805.62	2731.4	307.2	1970.8	777.6	701.6	1512.0	8443.2	1891.8	5144.0	159.2	392.0	879.0	36.0	748.0	1276.46	397.2	491.4	1598.0	403.0	8375.4	455.8	4075.2	750.2	188.0	877.51	1774.5	195.2	183.0	1058.0	500.6	31.2	198.0	359.0	141.0	588.3	39.0	1253.0	902.0	666.5	44.0	157.0	0.0	81.6	68.8	183.0	288.4	565.0	274.2	166.0	388.0	915.0	1591.54	218.0	134.0	7.0
EC:2.1.1.79	27005.99	12762.14	23177.65	42.0	18186.03	1126.33	24029.27	7879.5	9041.18	8110.33	20962.239999999998	17077.74	20600.53	8058.950000000001	21723.75	26283.51	6300.69	32213.41	15273.86	31510.54	21771.09	29163.159999999996	22784.73	20575.21	8999.85	16828.0	20325.39	28807.69	23188.530000000002	5884.67	14395.42	22614.11	27479.010000000002	12418.37	15235.97	22287.219999999998	16693.81	21068.05	3125.0	19582.31	28537.280000000002	15023.84	31615.5	21885.5	15160.82	10115.0	6995.96	18911.769999999997	18837.199999999997	15233.18	6273.0	10358.08	3887.0	18371.46	14456.21	9060.619999999999	10187.14	31322.93	30936.600000000002	22154.86	19709.0	30247.04	28.0	13250.57	21169.64	16867.91	15679.96	13757.6	10988.05	8669.220000000001	9380.130000000001	8534.71	20864.79	33262.0	12650.69	15464.76	10354.439999999999	20449.86	11822.83	24776.32	29321.96	26350.32	7063.41	15613.98	34228.740000000005	10894.5	11310.98	9048.119999999999	19827.77	33033.299999999996	22514.39	7248.86	15439.68	19450.78	8390.17	16799.82	22166.04	1093.4	20965.36	33844.7	23311.63	42806.35	16696.1	18042.91	34958.04	29486.54	33800.95	20809.43	15258.12	28886.4	25193.43	17679.93	21753.0	13925.18	14293.26	11490.84	28374.43	23342.079999999998	21945.789999999997	18840.75	34462.2	34673.81	8982.21	30659.5	7614.59	12364.68	16153.550000000001	21146.440000000002	26617.100000000002	5953.15	22494.93	21969.61	13695.66	17307.75	25757.36	15746.29	19064.71	24647.57	5259.84	26502.66	15142.01	20044.57	25158.26	22782.35	17267.0	20581.45	28145.25	19310.32	11013.71	24485.94	12418.97	20573.29	19578.55	14865.65	26252.1	15074.720000000001	16959.07	36894.53	29318.37	11849.189999999999	18287.04	8336.16	12818.92	11510.75	22899.72	14145.14	18076.86	6773.33	10340.779999999999	19400.0	25955.21	24423.45	12654.35	20819.14	8877.14	26410.17	16009.89	27252.08	9433.42	39.0	17425.59	13094.05	23651.81	18616.51	16639.95	27799.680000000004	53316.57	20855.32	17018.489999999998	8496.49	9787.33	26163.75	17279.86
EC:2.1.1.80	1612.0	811.8	237.2	2.0	5209.63	730.0	525.6	4189.34	5667.9	7344.0	1055.8	2382.8	1568.7	880.94	8143.0	345.0	334.3	412.9	712.2	4469.5	863.5	1999.8	577.47	67.0	1213.57	2172.0	1217.5	1162.9	7274.2	4622.17	789.1	3208.5	3277.1	4699.8	795.2	1847.8	526.21	1469.3300000000002	2590.0	1273.1299999999999	1719.2	6444.67	193.0	795.5	1193.3	6581.17	6697.0	4406.8	3837.47	523.8	10943.5	2823.1	1523.0	3364.21	1120.5	6262.0	5622.7	749.5	7460.17	900.57	2909.5	70.0	7.0	1808.6	4305.4	1217.1	5491.2	4892.8	6574.5	4038.9	1952.4	2544.33	942.3299999999999	990.6	373.5	2897.2	4360.5	2409.5	3364.5	1809.0	3034.0	520.4	1328.6	1371.9	2287.17	989.5	8027.5	1224.5	707.6	10428.0	2306.1	2063.46	1724.4	2694.4	8532.67	737.0	35.2	366.7	675.5	587.6	6801.2	3397.0	101.94	1283.67	1207.2	462.5	1566.0	356.0	6410.27	2449.2	1011.0	474.0	2248.0	1872.6000000000001	948.33	1416.5	1502.5	282.0	621.73	2710.5	2080.6	1276.0	3325.0	1666.6	1580.7	2222.33	537.0	237.0	835.96	220.0	815.0	702.5	104.2	552.0	2983.0	1144.0	1280.33	854.12	3912.83	2251.17	2178.8	1826.1	1927.6	2110.0	8479.2	2611.3	5724.0	275.06	842.14	1072.0	441.5	3269.0	1756.6299999999999	835.7	651.9	1839.0	403.0	8376.2	542.8	5063.2	5400.2	5984.66	1108.67	1788.5	5454.2	527.0	2663.0	7447.1	4457.2	1299.0	3337.5	145.0	3817.8	8127.5	3250.0	2510.0	1099.5	958.17	5702.83	0.0	7277.6	2058.8	2201.0	6519.4	976.5	432.95	1550.5	555.0	7106.5	5865.2	7043.5	511.0	831.5
EC:2.1.1.86	0.0	0.0	2.0	0.0	0.0	85.0	0.0	0.0	0.0	0.0	0.0	1149.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	426.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	121.0	828.0	0.0	0.0	0.0	0.0	0.0	0.0	83.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.0	0.0	0.0	0.0	0.0	53.0	44.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	497.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	88.0	0.0	0.0	13.0	0.0	0.0	0.0	82.0	0.0	0.0	0.0	0.0	0.0	0.0	85.0	0.0	0.0	0.0	0.0	0.0	0.0	219.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.90	0.0	221.0	0.0	0.0	600.25	115.75	683.0	17.5	0.0	0.0	0.0	1149.0	146.25	9.0	0.0	0.0	36.5	0.0	0.0	2.5	317.25	0.0	364.0	0.0	109.5	0.0	191.0	505.0	0.0	36.5	0.0	45.25	31.0	0.0	2.75	174.0	0.75	14.5	0.0	16.75	407.25	3.25	0.0	32.0	1.25	0.0	88.75	112.75	21.0	0.0	0.0	4.0	21.0	9.75	0.0	0.0	23.0	121.0	849.25	0.0	192.0	0.0	0.0	4.0	1.75	86.5	10.75	212.25	34.25	103.75	0.0	41.5	120.0	0.0	0.0	0.0	16.25	42.5	28.0	5.0	156.25	10.0	83.5	26.5	52.5	32.25	1.5	95.25	240.25	20.0	10.0	2.75	68.75	158.75	14.25	22.0	0.0	0.0	73.0	0.0	6.0	1.0	73.0	57.25	0.0	0.0	0.0	0.0	97.0	2.25	428.0	1.0	73.75	0.0	32.75	0.0	497.0	48.0	0.0	0.0	31.75	356.25	18.0	2.0	3.25	98.0	0.0	22.5	3.5	0.0	32.5	447.0	0.75	234.0	6.0	0.0	208.0	50.0	5.5	1769.75	31.25	92.5	17.0	0.0	22.75	0.0	0.0	3.25	86.5	9.0	534.0	3.0	73.0	178.5	7.5	85.0	0.0	55.5	6.0	4.75	54.0	34.0	219.0	0.0	10.0	9.0	4.0	0.0	115.25	31.25	226.5	0.0	1544.0	40.0	4.5	0.0	0.0	20.0	36.25	0.0	8.0	23.25	4.0	6.0	17.0	69.0	113.0	25.0	42.0	97.5	43.5	7.0	12.0
