function	description	10918.38802.R1.fastq.gz	10918.38895.R1.fastq.gz	10918.38896.R1.fastq.gz	10918.38899.R1.fastq.gz	10918.38903.R1.fastq.gz	10918.39015.R1.fastq.gz	10918.39024.R1.fastq.gz	10918.39025.R1.fastq.gz	10918.39027.R1.fastq.gz	10918.39028.R1.fastq.gz	10918.39029.R1.fastq.gz	10918.39125.R1.fastq.gz	10918.39127.R1.fastq.gz	10918.39130.R1.fastq.gz	10918.39136.R1.fastq.gz
EC:1.1.98.3	Decaprenylphospho-beta-D-ribofuranose 2-dehydrogenase	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	3.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:1.1.99.1	Choline dehydrogenase	298.07000000000005	1196.6	1655.2	2618.6	5396.639999999999	3172.0	4199.0	1170.6	1684.0300000000002	100.4	4627.5	145.6	234.4	1061.6	5470.099999999999
EC:1.1.99.21	D-sorbitol dehydrogenase (acceptor)	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	171.0
EC:1.1.99.3	Gluconate 2-dehydrogenase (acceptor)	50.4	282.8	144.0	2292.0	9373.8	43.6	17.6	18.8	1297.6	123.2	805.5999999999999	113.6	35.2	36.0	6617.6
EC:1.1.99.31	(S)-mandelate dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
EC:1.10.2.2	Quinol--cytochrome-c reductase	2.07	0.0	0.0	0.0	0.67	0.0	0.0	18.0	16.33	12.0	0.0	16.0	0.0	0.0	624.0000000000001
EC:1.10.3.12	Menaquinol oxidase (H(+)-transporting)	172.0	16.0	0.0	196.0	0.0	0.0	0.0	160.0	0.0	44.0	0.0	264.0	0.0	24.0	0.0
EC:1.10.9.1	Plastoquinol--plastocyanin reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0
EC:1.11.1.1	NADH peroxidase	356.0	36.0	156.0	113.0	85.0	1682.0	0.0	94.0	0.0	5.0	0.0	19.0	496.0	146.0	0.0
EC:1.11.1.10	Chloride peroxidase	72.16	314.35	422.2	200.0	465.81	482.42	2896.0	34.08	329.58	326.0	728.0	9.0	88.0	115.33	1529.7
EC:1.11.1.15	Peroxiredoxin	79568.76000000001	101844.07	53787.99999999999	67926.47	44584.46	39504.48	44612.2	35533.5	24267.82	68977.61	51431.17	54205.630000000005	85058.56999999999	47651.97	57840.28
EC:1.11.1.19	Dye decolorizing peroxidase	0.0	0.0	9.0	0.0	0.0	0.0	0.0	1.5	3.0	0.0	0.0	0.0	0.0	0.0	6.0
EC:1.11.1.21	Catalase peroxidase	253.4	1192.6	1655.2	2600.6	5395.969999999999	3172.0	4199.0	1040.6	1672.7	86.6	4631.5	79.6	234.4	1057.6	4364.099999999999
EC:1.11.1.5	Cytochrome-c peroxidase	313.77	1281.2	1587.87	5049.6	738.74	3822.2	4193.2	1055.2	3209.73	406.0	6121.47	109.47	14722.3	1103.6	2088.6
EC:1.11.1.6	Catalase	783.93	1231.1	1730.37	6711.6	5504.31	3202.0	5030.0	2191.85	7343.519999999999	170.64999999999998	6653.670000000001	281.02	14754.9	3522.1	5702.099999999999
EC:1.11.1.9	Glutathione peroxidase	2952.38	1650.02	2510.73	3075.27	6000.29	5351.5	18920.5	3542.84	8585.240000000002	796.55	6271.000000000001	1222.0100000000002	8095.07	3893.1	8872.669999999998
EC:1.11.2.4	Fatty-acid peroxygenase	29.0	0.0	0.0	21.0	0.0	0.0	0.0	29.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0
EC:1.12.1.2	Hydrogen dehydrogenase	0.0	5.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.12.1.3	Hydrogen dehydrogenase (NADP(+))	424.25	12553.0	53.0	16931.0	46.0	1952.0	16729.0	3099.25	554.0	3625.75	5728.0	513.75	58799.5	7766.5	503.0
EC:1.12.2.1	Cytochrome-c3 hydrogenase	28.0	0.0	0.0	422.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	20.0	0.0
EC:1.12.7.2	Ferredoxin hydrogenase	113.0	529.6	427.75	1661.5	587.4200000000001	25.5	3697.0	13.0	401.0	71.6	1030.1	95.0	124.0	24.0	8.0
EC:1.12.98.1	Coenzyme F420 hydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0
EC:1.12.99.6	Hydrogenase (acceptor)	32217.14	26641.8	16305.14	12574.4	10491.6	13208.8	16972.8	5061.8	10337.26	10599.5	26090.54	2898.04	25897.2	13964.4	11224.4
EC:1.13.11.1	Catechol 1,2-dioxygenase	0.0	0.0	0.0	0.0	0.67	0.0	0.0	18.0	22.5	19.4	28.9	0.0	0.0	0.0	723.7
EC:1.13.11.11	Tryptophan 2,3-dioxygenase	30.67	0.0	0.0	41.0	0.0	0.0	0.0	47.0	18.33	28.0	0.0	0.0	0.0	0.0	11.0
EC:1.13.11.15	3,4-dihydroxyphenylacetate 2,3-dioxygenase	228.2	1051.2	1583.2	1446.6	709.4	3150.2	4190.2	1013.2	1014.9	13.0	4195.8	16.8	216.8	857.6	851.1
EC:1.13.11.16	3-carboxyethylcatechol 2,3-dioxygenase	228.2	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	998.4	6.0	4195.8	16.8	216.8	1037.6	793.6
EC:1.13.11.2	Catechol 2,3-dioxygenase	2350.4	45.67	600.33	232.67	685.0	63.33	24166.0	254.33	260.83	211.0	522.0	500.66	79.67	72.67	737.67
EC:1.13.11.25	dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.27	4-hydroxyphenylpyruvate dioxygenase	1.67	0.0	0.0	0.0	1.84	0.0	0.0	36.0	40.83	48.4	28.9	7.0	0.0	0.0	1347.7
EC:1.13.11.3	Protocatechuate 3,4-dioxygenase	0.0	0.0	0.0	0.0	2.68	0.0	0.0	72.0	45.0	24.8	57.8	0.0	0.0	0.0	1789.4
EC:1.13.11.37	Hydroxyquinol 1,2-dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.4	Gentisate 1,2-dioxygenase	46.0	0.0	0.0	0.0	112.0	6.0	286.0	18.0	18.5	42.0	531.0	5.0	96.0	2.0	499.5
EC:1.13.11.49	Chlorite O(2)-lyase	15397.0	11199.0	4899.0	294.0	3843.0	290.0	36.0	642.17	923.0	5268.67	2991.0	1453.0	1602.0	4930.0	4191.67
EC:1.13.11.5	Homogentisate 1,2-dioxygenase	1.67	0.0	0.0	0.0	0.67	0.0	0.0	18.0	18.33	12.0	0.0	0.0	0.0	0.0	624.0000000000001
EC:1.13.11.53	Acireductone dioxygenase (Ni(2+)-requiring)	26.87	141.4	72.0	1169.0	4686.57	21.8	8.8	9.4	681.63	51.6	402.8	58.8	17.6	18.0	3548.3
EC:1.13.11.54	Acireductone dioxygenase (Fe(2+)-requiring)	26.87	141.4	72.0	1169.0	4686.57	21.8	8.8	9.4	681.63	51.6	402.8	58.8	17.6	18.0	3548.3
EC:1.13.11.57	Gallate dioxygenase	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	171.0
EC:1.13.11.6	3-hydroxyanthranilate 3,4-dioxygenase	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.33	7.0	0.0	0.0	0.0	0.0	11.0
EC:1.13.11.75	All-trans-8'-apo-beta-carotenal 15,15'-oxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.79	5,6-dimethylbenzimidazole synthase	0.4	0.0	0.0	0.0	0.67	0.0	0.0	18.0	2.0	7.0	0.0	3.0	0.0	0.0	613.0
EC:1.13.11.9	2,5-dihydroxypyridine 5,6-dioxygenase	0.0	0.0	0.0	0.0	20.4	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	2334.2
EC:1.13.12.16	Nitronate monooxygenase	55.07	29.0	0.0	502.0	2.01	8.75	0.0	219.75	35.33	54.8	57.8	101.0	22.0	6.0	1514.4
EC:1.13.12.3	Tryptophan 2-monooxygenase	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	613.0
EC:1.14.11.1	Gamma-butyrobetaine dioxygenase	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	613.0
EC:1.14.11.17	Taurine dioxygenase	253.4	1192.6	1655.2	2600.6	5397.31	3172.0	4199.0	1058.6	1679.7	82.4	4628.900000000001	88.1	234.4	1055.6	5663.299999999999
EC:1.14.11.18	Phytanoyl-CoA dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.11.2	Procollagen-proline dioxygenase	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.11.33	DNA oxidative demethylase	253.4	1192.6	1655.2	2592.6	5395.969999999999	3172.0	4199.0	1040.6	1665.7	69.6	4598.6	92.1	234.4	1055.6	4330.9
EC:1.14.11.47	50S ribosomal protein L16 3-hydroxylase	261.07	1422.6	1655.2	2600.6	5412.969999999999	3844.0	4202.0	1028.6	1703.5300000000002	451.0	4627.5	112.6	234.4	1109.6	4958.599999999999
EC:1.14.12.1	Anthranilate 1,2-dioxygenase (deaminating, decarboxylating)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.8	57.8	0.0	0.0	0.0	106.4
EC:1.14.12.10	Benzoate 1,2-dioxygenase	0.0	0.0	0.0	0.0	1.34	0.0	0.0	36.0	10.0	19.8	57.8	0.0	0.0	0.0	1332.4
EC:1.14.12.17	Nitric oxide dioxygenase	305.22	1408.35	1688.9	3176.1	5540.05	3185.92	4411.0	1097.85	1676.12	126.67	4922.5	256.1	246.4	1094.93	4532.77
EC:1.14.12.19	3-phenylpropanoate dioxygenase	456.4	2102.4	3166.4	2909.2	1418.8	6300.4	8380.4	2026.4	1996.8	12.0	8391.6	33.6	433.6	2075.2	1587.2
EC:1.14.13.1	Salicylate 1-monooxygenase	0.4	0.0	0.0	0.0	0.0	0.0	0.0	18.0	16.5	5.0	1.4	0.0	0.0	0.0	90.7
EC:1.14.13.107	Limonene 1,2-monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.113	FAD-dependent urate hydroxylase	0.0	0.0	0.0	0.0	20.9	0.0	0.0	0.0	8.0	0.4	56.4	0.0	0.0	0.0	2387.4
EC:1.14.13.114	6-hydroxynicotinate 3-monooxygenase	0.0	0.0	0.0	0.0	20.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2334.2
EC:1.14.13.127	3-(3-hydroxy-phenyl)propanoic acid hydroxylase	228.2	1051.2	1583.2	1454.6	710.0699999999999	3150.2	4190.2	1049.2	1000.4	20.0	4195.8	16.8	216.8	1037.6	1406.6
EC:1.14.13.141	Cholest-4-en-3-one 26-monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.142	3-ketosteroid 9-alpha-monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	7.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.149	Phenylacetyl-CoA 1,2-epoxidase	547.8	2385.2	3310.4	5211.2	10789.6	6344.0	8398.0	2110.2000000000003	3339.4	171.0	9255.0	147.2	468.8	2111.2000000000003	7542.199999999999
EC:1.14.13.165	Nitric-oxide synthase (NAD(P)H)	43.0	4.0	0.0	49.0	0.0	0.0	0.0	40.0	2.0	11.0	0.0	66.0	0.0	6.0	0.0
EC:1.14.13.2	4-hydroxybenzoate 3-monooxygenase	0.0	0.0	0.0	0.0	0.67	0.0	0.0	18.0	22.5	7.4	28.9	0.0	0.0	0.0	723.7
EC:1.14.13.20	2,4-dichlorophenol 6-monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4	0.0	0.0	0.0	33.2
EC:1.14.13.22	Cyclohexanone monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	10.0	0.4	28.9	0.0	0.0	0.0	53.2
EC:1.14.13.40	Anthraniloyl-CoA monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.59	L-lysine N(6)-monooxygenase (NADPH)	0.0	0.0	0.0	0.0	20.9	0.0	0.0	0.0	4.0	7.4	27.5	0.0	0.0	180.0	2354.2
EC:1.14.13.7	Phenol 2-monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.70	Sterol 14-alpha-demethylase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.81	Magnesium-protoporphyrin IX monomethyl ester (oxidative) cyclase	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.82	Vanillate monooxygenase	0.0	0.0	0.0	0.0	1.84	0.0	0.0	54.0	32.5	6.6	115.6	0.0	0.0	0.0	1496.3
EC:1.14.13.83	Precorrin-3B synthase	2.4	0.0	0.0	0.0	0.67	0.0	0.0	19.5	2.0	0.0	0.0	0.0	2.0	0.0	613.0
EC:1.14.13.84	4-hydroxyacetophenone monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.9	Kynurenine 3-monooxygenase	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.33	0.0	0.0	0.0	0.0	0.0	11.0
EC:1.14.14.1	Unspecific monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	2.0	17.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.14.12	3-hydroxy-9,10-secoandrosta-1,3,5(10)-triene-9,17-dione monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.14.5	Alkanesulfonate monooxygenase	279.8	1334.0	1727.2	3740.6	10081.87	3193.8	4207.8	1086.0	2326.5	124.0	5031.700000000001	130.4	252.0	1073.6	7746.099999999999
EC:1.14.14.9	4-hydroxyphenylacetate 3-monooxygenase	286.4	1192.6	1655.2	2610.6	5394.8	3172.0	4199.0	1069.6	1665.7	854.6	4598.6	73.6	234.4	875.6	3717.9
EC:1.14.15.3	Alkane 1-monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	7.8	30.3	0.0	0.0	0.0	106.4
EC:1.14.15.7	Choline monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	10.4	27.5	0.0	0.0	0.0	20.0
EC:1.14.16.1	Phenylalanine 4-monooxygenase	1.67	0.0	0.0	0.0	0.67	0.0	0.0	0.0	16.33	7.0	0.0	0.0	0.0	0.0	624.0000000000001
EC:1.14.18.1	Tyrosinase	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	171.0
EC:1.14.19.1	Stearoyl-CoA 9-desaturase	3.34	0.0	0.0	0.0	0.0	0.0	0.0	18.0	40.66	68.8	57.8	2.0	0.0	0.0	128.4
EC:1.14.19.2	Stearoyl-[acyl-carrier-protein] 9-desaturase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3270.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.19.3	Acyl-CoA 6-desaturase	28.87	141.4	72.0	1146.0	4685.400000000001	21.8	8.8	10.9	675.13	59.0	431.69999999999993	56.8	19.6	18.0	2930.9999999999995
EC:1.14.19.9	Tryptophan 7-halogenase	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.33	0.0	0.0	0.0	0.0	0.0	11.0
EC:1.14.99.44	Diapolycopene oxygenase	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	6.0	0.0
EC:1.14.99.46	Pyrimidine monooxygenase	228.6	1051.2	1583.2	1446.6	709.9	3150.2	4190.2	1013.2	1018.9	6.0	4223.3	16.8	216.8	1037.6	851.1
EC:1.14.99.48	Heme oxygenase (staphylobilin-producing)	14.0	4.0	0.0	8.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	66.0	0.0	6.0	0.0
EC:1.14.99.50	Gamma-glutamyl hercynylcysteine S-oxide synthase	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.15.1.1	Superoxide dismutase	18564.16	34144.42	10783.65	22407.47	16383.179999999998	12163.35	28751.9	6176.93	16363.36	7391.67	21481.570000000003	3013.0	20195.47	12566.3	16067.639999999998
EC:1.15.1.2	Superoxide reductase	15721.92	15105.85	5344.7	1405.0	4240.8	804.42	4493.0	594.4100000000001	3873.92	6397.1	5275.1	1487.5	6069.0	5024.33	4420.0
EC:1.16.1.1	Mercury(II) reductase	0.0	2249.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	7.0	0.0	0.0	0.0	0.0	1.0
EC:1.16.1.10	Ferric-chelate reductase (NAD(P)H)	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.16.1.3	Aquacobalamin reductase	253.4	1192.6	1655.2	2600.6	5395.3	3172.0	4199.0	1022.6	1666.7	57.6	4598.6	88.1	234.4	1055.6	3717.9
EC:1.16.1.9	Ferric-chelate reductase (NADPH)	228.2	1051.2	1583.2	1454.6	709.9	3150.2	4190.2	1013.2	1014.9	6.0	4195.8	16.8	216.8	1037.6	851.1
EC:1.16.3.1	Ferroxidase	745.0600000000001	1323.2	2098.9	6756.6	5849.94	4105.4	7974.2	2177.05	2309.19	872.5000000000001	6185.5	208.6	15140.1	3351.1	5091.299999999999
EC:1.16.3.2	Bacterial non-heme ferritin	16464.32	33336.7	7007.42	24628.1	9794.64	5316.5	7925.0	2658.1800000000003	8374.93	6458.95	11931.170000000002	1918.02	22029.9	10248.1	8794.9
EC:1.16.8.1	Cob(II)yrinic acid a,c-diamide reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.17.1.1	CDP-4-dehydro-6-deoxyglucose reductase	0.0	0.0	0.0	453.0	0.67	0.0	0.0	0.0	0.0	17.0	0.0	9.0	2.0	0.0	613.0
EC:1.17.1.2	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	30037.81	39228.95	23271.42	25080.1	17512.31	17429.07	9274.2	15336.88	14580.68	31379.77	22419.07	25453.27	36142.1	18681.43	24116.77
EC:1.17.1.4	Xanthine dehydrogenase	1154.54	5893.8	6332.8	7378.4	2922.74	13405.6	26549.2	4345.2	5586.26	3262.0	19842.6	180.2	3859.6	4168.4	10008.0
EC:1.17.1.8	4-hydroxy-tetrahydrodipicolinate reductase	32517.81	38827.32	24727.65	24918.77	18676.910000000003	19967.05	25649.9	16678.66	12237.51	32464.47	23405.27	26369.93	36532.47	19029.1	24846.44
EC:1.17.2.1	Nicotinate dehydrogenase (cytochrome)	25.2	141.4	72.0	1146.0	4705.8	21.8	8.8	45.4	648.8	58.6	402.8	56.8	17.6	18.0	5643.0
EC:1.17.4.1	Ribonucleoside-diphosphate reductase	64639.94	64135.54	51559.42999999999	40289.74	46744.02	44979.8	51788.4	34225.2	16517.35	63809.34	50971.97	52396.89	52727.84	36049.9	56310.68
EC:1.17.4.2	Ribonucleoside-triphosphate reductase	32662.74	44913.28999999999	24194.43	25740.94	18236.85	21104.63	32806.9	16726.07	15744.509999999998	33832.2	25404.17	26505.59	37538.14	19297.77	25689.24
EC:1.17.7.1	(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase (ferredoxin)	30022.81	38646.95	23271.42	24564.1	17512.31	17429.07	8439.2	15316.88	11660.68	31379.77	22142.07	25396.27	35438.1	18681.43	24106.77
EC:1.17.7.3	(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase (flavodoxin)	30022.81	38646.95	23271.42	24564.1	17512.31	17429.07	8439.2	15316.88	11660.68	31379.77	22142.07	25396.27	35438.1	18681.43	24106.77
EC:1.17.99.6	Epoxyqueuosine reductase	2215.81	1692.85	2114.87	6770.6	5741.969999999999	3172.42	16340.5	3321.76	7427.68	472.0	6884.97	1086.27	15626.4	3607.43	4505.099999999999
EC:1.18.1.1	Rubredoxin--NAD(+) reductase	0.4	0.0	0.0	0.0	0.67	0.0	0.0	0.0	4.0	0.4	28.9	5.0	8.0	0.0	666.2
EC:1.18.1.2	Ferredoxin--NADP(+) reductase	14307.23	9946.95	18415.75	14429.6	13702.98	16452.66	8421.2	13701.71	8529.79	25728.92	16319.5	23903.35	25496.6	9674.59	20215.97
EC:1.18.1.3	Ferredoxin--NAD(+) reductase	253.8	1192.6	1655.2	2602.6	5394.8	3172.0	4199.0	1058.6	1671.7	63.0	4627.5	77.6	234.4	1055.6	3771.1
EC:1.18.6.1	Nitrogenase	18.0	3229.5	21.0	1267.5	106.0	0.5	222.0	94.0	22.0	450.0	1196.0	84.0	9184.0	0.0	384.0
EC:1.2.1.10	Acetaldehyde dehydrogenase (acetylating)	16315.02	10636.42	21015.98	11146.37	14971.84	21947.85	26872.4	16906.91	3786.35	26540.8	20262.6	25194.06	14860.070000000002	10943.2	20819.17
EC:1.2.1.11	Aspartate-semialdehyde dehydrogenase	32203.31	38724.62	23951.75	24774.77	17947.31	19158.65	21095.7	16621.96	11799.01	31750.77	22325.07	26384.93	36146.27	18951.1	24843.44
EC:1.2.1.12	Glyceraldehyde-3-phosphate dehydrogenase (phosphorylating)	32539.51	39817.42	25881.15	26502.870000000003	19085.85	22332.1	24766.9	17719.58	12827.91	31772.44	26917.87	26582.73	43405.07	20042.7	26689.41
EC:1.2.1.16	Succinate-semialdehyde dehydrogenase (NAD(P)(+))	1524.24	2567.6000000000004	3922.4	6604.2	15948.409999999998	8063.799999999999	20520.3	3450.7700000000004	4180.360000000001	449.27	9917.4	1137.5	1219.9	2362.2	14884.17
EC:1.2.1.18	Malonate-semialdehyde dehydrogenase (acetylating)	101.27	171.4	72.0	1178.0	4705.91	37.8	8.8	162.9	801.1300000000001	126.8	460.6	65.8	66.6	28.0	4869.199999999999
EC:1.2.1.19	Aminobutyraldehyde dehydrogenase	253.4	1192.6	1655.2	2600.6	5375.74	3172.0	4199.0	1022.6	1663.7	67.6	4598.6	73.6	234.4	1055.6	2609.7
EC:1.2.1.2	Formate dehydrogenase	17610.41	16588.2	12349.2	11337.4	21395.579999999994	14407.2	17634.2	4732.0	7211.49	6331.0	22223.8	1798.6	6030.0	9288.4	19588.3
EC:1.2.1.20	Glutarate-semialdehyde dehydrogenase	1269.17	1375.0	2267.2	4003.6	10572.84	4891.799999999999	16321.3	2428.17	2500.33	391.67	5318.799999999999	1056.9	985.5	1306.6	12876.47
EC:1.2.1.21	Glycolaldehyde dehydrogenase	260.20000000000005	1051.2	1583.2	3931.6	720.5699999999999	3150.2	4190.2	1013.2	1018.9	13.0	4195.8	74.8	11163.8	1037.6	1469.1
EC:1.2.1.22	Lactaldehyde dehydrogenase	260.20000000000005	1051.2	1583.2	3931.6	720.5699999999999	3150.2	4190.2	1013.2	1018.9	13.0	4195.8	74.8	11163.8	1037.6	1469.1
EC:1.2.1.24	Succinate-semialdehyde dehydrogenase (NAD(+))	229.87	1051.2	1583.2	1454.6	710.5699999999999	3150.2	4190.2	1013.2	1031.23	6.0	4195.8	23.8	216.8	1037.6	1475.1
EC:1.2.1.27	Methylmalonate-semialdehyde dehydrogenase (CoA acylating)	101.27	171.4	72.0	1178.0	4705.91	37.8	8.8	162.9	801.1300000000001	126.8	460.6	65.8	66.6	28.0	4869.199999999999
EC:1.2.1.28	Benzaldehyde dehydrogenase (NAD(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.5	7.0	0.0	0.0	0.0	0.0	499.5
EC:1.2.1.3	Aldehyde dehydrogenase (NAD(+))	14114.59	8032.35	16690.55	6884.5	8219.35	13160.72	1571.4	12749.98	3741.75	24990.35	10842.1	23695.75	14273.4	8433.33	16443.0
EC:1.2.1.32	Aminomuconate-semialdehyde dehydrogenase	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.38	N-acetyl-gamma-glutamyl-phosphate reductase	30458.81	36367.95	23513.57	24630.1	17710.77	17380.32	21327.2	15264.63	11902.68	31437.1	22382.07	25429.27	35411.1	18611.43	23979.1
EC:1.2.1.39	Phenylacetaldehyde dehydrogenase	253.4	1192.6	1655.2	2600.6	5395.469999999999	3172.0	4199.0	1022.6	1667.7	58.0	4627.5	73.6	234.4	1055.6	4826.099999999999
EC:1.2.1.4	Aldehyde dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	2.01	0.0	0.0	0.0	8.0	12.4	56.4	0.0	0.0	0.0	1892.2
EC:1.2.1.41	Glutamate-5-semialdehyde dehydrogenase	32196.31	38687.52	23609.55	23449.77	17520.18	19084.65	21381.7	16503.96	11783.01	31760.500000000004	22393.97	26184.93	36110.27	18911.1	25281.77
EC:1.2.1.43	Formate dehydrogenase (NADP(+))	6.0	0.0	0.0	453.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	15.0	2.0	0.0	0.0
EC:1.2.1.46	Formaldehyde dehydrogenase	0.0	0.0	0.0	0.0	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	784.0
EC:1.2.1.54	Gamma-guanidinobutyraldehyde dehydrogenase	0.0	0.0	0.0	0.0	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1226.0
EC:1.2.1.59	Glyceraldehyde-3-phosphate dehydrogenase (NAD(P)(+)) (phosphorylating)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.60	5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase	257.4	1192.6	1655.2	2592.6	5394.8	3172.0	4199.0	1040.6	1663.7	74.6	4598.6	73.6	234.4	875.6	3717.9
EC:1.2.1.68	Coniferyl-aldehyde dehydrogenase	1.67	0.0	0.0	0.0	0.67	0.0	0.0	18.0	26.33	7.8	57.8	2.0	0.0	0.0	730.4
EC:1.2.1.70	Glutamyl-tRNA reductase	16073.66	13517.85	6670.219999999999	4280.099999999999	9566.51	4647.67	7111.0	1772.1	7752.280000000001	6086.17	10453.170000000002	1646.77	2619.4	6177.93	9105.77
EC:1.2.1.71	Succinylglutamate-semialdehyde dehydrogenase	253.4	1192.6	1655.2	2600.6	5395.969999999999	3172.0	4199.0	1022.6	1667.7	58.0	4627.5	75.6	234.4	1055.6	4384.099999999999
