function	10918.38802.R1.fastq.gz	10918.38895.R1.fastq.gz	10918.38896.R1.fastq.gz	10918.38899.R1.fastq.gz	10918.38903.R1.fastq.gz	10918.39015.R1.fastq.gz	10918.39024.R1.fastq.gz	10918.39025.R1.fastq.gz	10918.39027.R1.fastq.gz	10918.39028.R1.fastq.gz	10918.39029.R1.fastq.gz	10918.39125.R1.fastq.gz	10918.39127.R1.fastq.gz	10918.39130.R1.fastq.gz	10918.39136.R1.fastq.gz
EC:1.13.11.27	1.67	0.0	0.0	0.0	1.84	0.0	0.0	36.0	40.83	48.4	28.9	7.0	0.0	0.0	1347.7
EC:1.13.11.3	0.0	0.0	0.0	0.0	2.68	0.0	0.0	72.0	45.0	24.8	57.8	0.0	0.0	0.0	1789.4
EC:1.13.11.37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.4	46.0	0.0	0.0	0.0	112.0	6.0	286.0	18.0	18.5	42.0	531.0	5.0	96.0	2.0	499.5
EC:1.13.11.49	15397.0	11199.0	4899.0	294.0	3843.0	290.0	36.0	642.17	923.0	5268.67	2991.0	1453.0	1602.0	4930.0	4191.67
EC:1.13.11.5	1.67	0.0	0.0	0.0	0.67	0.0	0.0	18.0	18.33	12.0	0.0	0.0	0.0	0.0	624.0000000000001
EC:1.13.11.53	26.869999999999997	141.4	72.0	1169.0	4686.57	21.8	8.8	9.4	681.63	51.6	402.79999999999995	58.8	17.6	18.0	3548.2999999999997
EC:1.13.11.54	26.869999999999997	141.4	72.0	1169.0	4686.57	21.8	8.8	9.4	681.63	51.6	402.79999999999995	58.8	17.6	18.0	3548.2999999999997
EC:1.13.11.57	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	171.0
EC:1.13.11.6	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.33	7.0	0.0	0.0	0.0	0.0	11.0
EC:1.13.11.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.79	0.4	0.0	0.0	0.0	0.67	0.0	0.0	18.0	2.0	7.0	0.0	3.0	0.0	0.0	613.0
EC:1.13.11.9	0.0	0.0	0.0	0.0	20.4	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	2334.2
EC:1.13.12.16	55.07	29.0	0.0	502.0	2.0100000000000002	8.75	0.0	219.75	35.33	54.8	57.8	101.0	22.0	6.0	1514.3999999999999
EC:1.13.12.3	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	613.0
EC:1.14.11.1	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	613.0
EC:1.14.11.17	253.4	1192.6	1655.2	2600.6	5397.3099999999995	3172.0	4199.0	1058.6000000000001	1679.7	82.4	4628.900000000001	88.1	234.4	1055.6000000000001	5663.299999999999
EC:1.14.11.18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.11.2	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.11.33	253.4	1192.6	1655.2	2592.6	5395.969999999999	3172.0	4199.0	1040.6000000000001	1665.7	69.6	4598.6	92.1	234.4	1055.6000000000001	4330.9
EC:1.14.11.47	261.07	1422.6	1655.2	2600.6	5412.969999999999	3844.0	4202.0	1028.6000000000001	1703.5300000000002	451.0	4627.5	112.6	234.4	1109.6000000000001	4958.599999999999
EC:1.14.12.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.8	57.8	0.0	0.0	0.0	106.4
EC:1.14.12.10	0.0	0.0	0.0	0.0	1.34	0.0	0.0	36.0	10.0	19.8	57.8	0.0	0.0	0.0	1332.4
EC:1.14.12.17	305.22	1408.35	1688.9	3176.1	5540.05	3185.9199999999996	4411.0	1097.8500000000001	1676.1200000000001	126.66999999999999	4922.5	256.1	246.4	1094.93	4532.7699999999995
EC:1.14.12.19	456.40000000000003	2102.4	3166.4	2909.2	1418.8	6300.4	8380.4	2026.4	1996.8	12.0	8391.6	33.6	433.6	2075.2	1587.2
EC:1.14.13.1	0.4	0.0	0.0	0.0	0.0	0.0	0.0	18.0	16.5	5.0	1.4	0.0	0.0	0.0	90.7
EC:1.14.13.107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.113	0.0	0.0	0.0	0.0	20.9	0.0	0.0	0.0	8.0	0.4	56.4	0.0	0.0	0.0	2387.3999999999996
EC:1.14.13.114	0.0	0.0	0.0	0.0	20.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2334.2
EC:1.14.13.127	228.20000000000002	1051.2	1583.2	1454.6	710.0699999999999	3150.2	4190.2	1049.2	1000.4	20.0	4195.8	16.8	216.8	1037.6	1406.6
EC:1.14.13.141	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	7.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.149	547.8	2385.2	3310.4	5211.2	10789.6	6344.0	8398.0	2110.2000000000003	3339.4	171.0	9255.0	147.2	468.8	2111.2000000000003	7542.199999999999
EC:1.14.13.165	43.0	4.0	0.0	49.0	0.0	0.0	0.0	40.0	2.0	11.0	0.0	66.0	0.0	6.0	0.0
EC:1.14.13.2	0.0	0.0	0.0	0.0	0.67	0.0	0.0	18.0	22.5	7.4	28.9	0.0	0.0	0.0	723.7
EC:1.14.13.20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4	0.0	0.0	0.0	33.2
EC:1.14.13.22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	10.0	0.4	28.9	0.0	0.0	0.0	53.2
EC:1.14.13.40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.59	0.0	0.0	0.0	0.0	20.9	0.0	0.0	0.0	4.0	7.4	27.5	0.0	0.0	180.0	2354.2
EC:1.14.13.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.81	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.82	0.0	0.0	0.0	0.0	1.84	0.0	0.0	54.0	32.5	6.6	115.6	0.0	0.0	0.0	1496.3
EC:1.14.13.83	2.4	0.0	0.0	0.0	0.67	0.0	0.0	19.5	2.0	0.0	0.0	0.0	2.0	0.0	613.0
EC:1.14.13.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.9	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.33	0.0	0.0	0.0	0.0	0.0	11.0
EC:1.14.14.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	2.0	17.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.14.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.14.5	279.8	1334.0	1727.2	3740.6	10081.87	3193.7999999999997	4207.8	1086.0	2326.5	124.0	5031.700000000001	130.4	252.0	1073.6	7746.099999999999
EC:1.14.14.9	286.4	1192.6	1655.2	2610.6	5394.8	3172.0	4199.0	1069.6000000000001	1665.7	854.6	4598.6	73.6	234.4	875.6	3717.8999999999996
EC:1.14.15.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	7.8	30.3	0.0	0.0	0.0	106.4
EC:1.14.15.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	10.4	27.5	0.0	0.0	0.0	20.0
EC:1.14.16.1	1.67	0.0	0.0	0.0	0.67	0.0	0.0	0.0	16.33	7.0	0.0	0.0	0.0	0.0	624.0000000000001
EC:1.14.18.1	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	171.0
EC:1.14.19.1	3.34	0.0	0.0	0.0	0.0	0.0	0.0	18.0	40.66	68.8	57.8	2.0	0.0	0.0	128.4
EC:1.14.19.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3270.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.19.3	28.869999999999997	141.4	72.0	1146.0	4685.400000000001	21.8	8.8	10.9	675.13	59.0	431.69999999999993	56.8	19.6	18.0	2930.9999999999995
EC:1.14.19.9	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.33	0.0	0.0	0.0	0.0	0.0	11.0
EC:1.14.99.44	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	6.0	0.0
EC:1.14.99.46	228.60000000000002	1051.2	1583.2	1446.6	709.9	3150.2	4190.2	1013.2	1018.9	6.0	4223.3	16.8	216.8	1037.6	851.1
EC:1.14.99.48	14.0	4.0	0.0	8.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	66.0	0.0	6.0	0.0
EC:1.14.99.50	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.15.1.1	18564.16	34144.42	10783.65	22407.469999999998	16383.179999999998	12163.349999999999	28751.9	6176.93	16363.36	7391.67	21481.570000000003	3013.0	20195.47	12566.3	16067.639999999998
EC:1.15.1.2	15721.92	15105.85	5344.7	1405.0	4240.8	804.42	4493.0	594.4100000000001	3873.92	6397.1	5275.1	1487.5	6069.0	5024.33	4420.0
EC:1.16.1.1	0.0	2249.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	7.0	0.0	0.0	0.0	0.0	1.0
EC:1.16.1.10	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.16.1.3	253.4	1192.6	1655.2	2600.6	5395.3	3172.0	4199.0	1022.6	1666.7	57.6	4598.6	88.1	234.4	1055.6000000000001	3717.8999999999996
EC:1.16.1.9	228.20000000000002	1051.2	1583.2	1454.6	709.9	3150.2	4190.2	1013.2	1014.9	6.0	4195.8	16.8	216.8	1037.6	851.1
EC:1.16.3.1	745.0600000000001	1323.2	2098.9	6756.6	5849.94	4105.4	7974.2	2177.0499999999997	2309.19	872.5000000000001	6185.5	208.60000000000002	15140.1	3351.1	5091.299999999999
EC:1.16.3.2	16464.32	33336.7	7007.42	24628.100000000002	9794.64	5316.5	7925.0	2658.1800000000003	8374.93	6458.95	11931.170000000002	1918.02	22029.9	10248.1	8794.9
EC:1.16.8.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.17.1.1	0.0	0.0	0.0	453.0	0.67	0.0	0.0	0.0	0.0	17.0	0.0	9.0	2.0	0.0	613.0
EC:1.17.1.2	30037.81	39228.95	23271.42	25080.100000000002	17512.31	17429.07	9274.2	15336.880000000001	14580.68	31379.77	22419.07	25453.27	36142.1	18681.43	24116.769999999997
EC:1.17.1.4	1154.54	5893.8	6332.8	7378.4	2922.74	13405.599999999999	26549.2	4345.2	5586.26	3262.0	19842.600000000002	180.2	3859.6	4168.4	10008.0
EC:1.17.1.8	32517.81	38827.32	24727.649999999998	24918.77	18676.910000000003	19967.05	25649.9	16678.66	12237.51	32464.47	23405.269999999997	26369.93	36532.47	19029.1	24846.44
EC:1.17.2.1	25.2	141.4	72.0	1146.0	4705.8	21.8	8.8	45.4	648.8	58.6	402.79999999999995	56.8	17.6	18.0	5643.0
EC:1.17.4.1	64639.939999999995	64135.54	51559.42999999999	40289.74	46744.02	44979.8	51788.4	34225.2	16517.35	63809.340000000004	50971.97	52396.89	52727.84	36049.899999999994	56310.68
EC:1.17.4.2	32662.74	44913.28999999999	24194.43	25740.940000000002	18236.85	21104.63	32806.9	16726.07	15744.509999999998	33832.2	25404.17	26505.59	37538.14	19297.77	25689.24
EC:1.17.7.1	30022.81	38646.95	23271.42	24564.100000000002	17512.31	17429.07	8439.2	15316.880000000001	11660.68	31379.77	22142.07	25396.27	35438.1	18681.43	24106.769999999997
EC:1.17.7.3	30022.81	38646.95	23271.42	24564.100000000002	17512.31	17429.07	8439.2	15316.880000000001	11660.68	31379.77	22142.07	25396.27	35438.1	18681.43	24106.769999999997
EC:1.17.99.6	2215.81	1692.85	2114.87	6770.6	5741.969999999999	3172.4199999999996	16340.5	3321.7599999999998	7427.68	472.0	6884.97	1086.27	15626.4	3607.43	4505.099999999999
EC:1.18.1.1	0.4	0.0	0.0	0.0	0.67	0.0	0.0	0.0	4.0	0.4	28.9	5.0	8.0	0.0	666.2
EC:1.18.1.2	14307.230000000001	9946.95	18415.75	14429.599999999999	13702.98	16452.66	8421.2	13701.710000000001	8529.79	25728.92	16319.5	23903.35	25496.600000000002	9674.59	20215.97
EC:1.18.1.3	253.8	1192.6	1655.2	2602.6	5394.8	3172.0	4199.0	1058.6000000000001	1671.7	63.0	4627.5	77.6	234.4	1055.6000000000001	3771.0999999999995
EC:1.18.6.1	18.0	3229.5	21.0	1267.5	106.0	0.5	222.0	94.0	22.0	450.0	1196.0	84.0	9184.0	0.0	384.0
EC:1.2.1.10	16315.02	10636.42	21015.98	11146.369999999999	14971.84	21947.85	26872.4	16906.91	3786.35	26540.8	20262.6	25194.059999999998	14860.070000000002	10943.2	20819.17
EC:1.2.1.11	32203.31	38724.619999999995	23951.75	24774.77	17947.31	19158.649999999998	21095.7	16621.96	11799.01	31750.77	22325.07	26384.93	36146.270000000004	18951.1	24843.44
EC:1.2.1.12	32539.510000000002	39817.42	25881.15	26502.870000000003	19085.850000000002	22332.1	24766.9	17719.58	12827.91	31772.44	26917.87	26582.73	43405.07	20042.699999999997	26689.409999999996
EC:1.2.1.16	1524.24	2567.6000000000004	3922.4	6604.2	15948.409999999998	8063.799999999999	20520.3	3450.7700000000004	4180.360000000001	449.27	9917.4	1137.5	1219.9	2362.2	14884.17
EC:1.2.1.18	101.27000000000001	171.4	72.0	1178.0	4705.91	37.8	8.8	162.9	801.1300000000001	126.8	460.59999999999997	65.8	66.6	28.0	4869.199999999999
EC:1.2.1.19	253.4	1192.6	1655.2	2600.6	5375.74	3172.0	4199.0	1022.6	1663.7	67.6	4598.6	73.6	234.4	1055.6000000000001	2609.7
EC:1.2.1.2	17610.41	16588.2	12349.2	11337.4	21395.579999999994	14407.199999999999	17634.2	4732.0	7211.49	6331.0	22223.8	1798.6	6030.0	9288.4	19588.299999999996
EC:1.2.1.20	1269.17	1375.0	2267.2	4003.6	10572.84	4891.799999999999	16321.3	2428.17	2500.33	391.66999999999996	5318.799999999999	1056.9	985.5	1306.6	12876.47
EC:1.2.1.21	260.20000000000005	1051.2	1583.2	3931.6	720.5699999999999	3150.2	4190.2	1013.2	1018.9	13.0	4195.8	74.8	11163.8	1037.6	1469.1
EC:1.2.1.22	260.20000000000005	1051.2	1583.2	3931.6	720.5699999999999	3150.2	4190.2	1013.2	1018.9	13.0	4195.8	74.8	11163.8	1037.6	1469.1
EC:1.2.1.24	229.87	1051.2	1583.2	1454.6	710.5699999999999	3150.2	4190.2	1013.2	1031.23	6.0	4195.8	23.8	216.8	1037.6	1475.1000000000001
EC:1.2.1.27	101.27000000000001	171.4	72.0	1178.0	4705.91	37.8	8.8	162.9	801.1300000000001	126.8	460.59999999999997	65.8	66.6	28.0	4869.199999999999
EC:1.2.1.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.5	7.0	0.0	0.0	0.0	0.0	499.5
EC:1.2.1.3	14114.59	8032.35	16690.55	6884.5	8219.35	13160.72	1571.4	12749.98	3741.75	24990.35	10842.1	23695.75	14273.4	8433.33	16443.0
EC:1.2.1.32	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.38	30458.81	36367.95	23513.57	24630.100000000002	17710.77	17380.32	21327.2	15264.630000000001	11902.68	31437.1	22382.07	25429.27	35411.1	18611.43	23979.1
EC:1.2.1.39	253.4	1192.6	1655.2	2600.6	5395.469999999999	3172.0	4199.0	1022.6	1667.7	58.0	4627.5	73.6	234.4	1055.6000000000001	4826.099999999999
EC:1.2.1.4	0.0	0.0	0.0	0.0	2.0100000000000002	0.0	0.0	0.0	8.0	12.4	56.4	0.0	0.0	0.0	1892.2
EC:1.2.1.41	32196.31	38687.520000000004	23609.55	23449.77	17520.18	19084.649999999998	21381.7	16503.96	11783.01	31760.500000000004	22393.97	26184.93	36110.270000000004	18911.1	25281.77
EC:1.2.1.43	6.0	0.0	0.0	453.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	15.0	2.0	0.0	0.0
EC:1.2.1.46	0.0	0.0	0.0	0.0	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	784.0
EC:1.2.1.54	0.0	0.0	0.0	0.0	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1226.0
EC:1.2.1.59	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.60	257.4	1192.6	1655.2	2592.6	5394.8	3172.0	4199.0	1040.6000000000001	1663.7	74.6	4598.6	73.6	234.4	875.6	3717.8999999999996
EC:1.2.1.68	1.67	0.0	0.0	0.0	0.67	0.0	0.0	18.0	26.33	7.8	57.8	2.0	0.0	0.0	730.4
EC:1.2.1.70	16073.66	13517.85	6670.219999999999	4280.099999999999	9566.51	4647.67	7111.0	1772.1000000000001	7752.280000000001	6086.17	10453.170000000002	1646.77	2619.4	6177.93	9105.769999999999
EC:1.2.1.71	253.4	1192.6	1655.2	2600.6	5395.969999999999	3172.0	4199.0	1022.6	1667.7	58.0	4627.5	75.6	234.4	1055.6000000000001	4384.099999999999
EC:1.2.1.72	253.4	1192.6	1655.2	2592.6	5395.969999999999	3172.0	4199.0	1022.6	1670.7	57.6	4627.5	90.1	234.4	1055.6000000000001	4364.099999999999
EC:1.2.1.76	0.0	17.1	340.2	0.0	310.8	0.0	0.0	11.0	9.0	0.6	5.1	3.0	0.0	2.0	0.0
EC:1.2.1.79	1269.17	1375.0	2267.2	4003.6	10572.84	4891.799999999999	16321.3	2428.17	2500.33	391.66999999999996	5318.799999999999	1056.9	985.5	1306.6	12876.47
EC:1.2.1.8	298.07000000000005	1196.6	1664.2	2620.6	5396.639999999999	3172.0	4199.0	1062.6000000000001	1695.5300000000002	76.4	4761.400000000001	145.6	234.4	1061.6000000000001	5510.299999999999
EC:1.2.1.80	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.81	0.0	367.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.85	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.87	15322.84	11775.5	4888.0	486.0	3835.0	672.99	305.2	607.61	1084.8400000000001	5280.0	4011.0	1302.0	2656.2	4895.66	4017.0
EC:1.2.1.88	408.14000000000004	1431.6	1661.8700000000001	5355.6	5452.969999999999	3860.0	4202.0	1203.7700000000002	7166.36	497.67	6182.170000000001	332.77	11218.4	1167.6000000000001	5080.7699999999995
EC:1.2.1.9	81.34	333.6	514.05	66.0	425.01	0.84	221.5	1064.16	42.34	127.6	210.0	659.0	161.5	29.66	690.1999999999999
EC:1.2.1.91	257.4	1192.6	1655.2	2600.6	5394.8	3172.0	4199.0	1022.6	1669.7	68.0	4627.5	73.6	234.4	1055.6000000000001	3771.0999999999995
EC:1.2.3.3	1314.0	79.67	709.3299999999999	327.66999999999996	520.0	3346.33	12107.0	353.33	132.33	258.0	261.0	348.65999999999997	1028.67	388.67	691.67
EC:1.2.4.1	6044.719999999999	2967.14	4374.6	4389.94	7630.91	7257.66	52689.5	5102.7699999999995	6722.84	1634.21	9491.84	3310.76	4697.24	1879.94	8305.85
EC:1.2.4.2	371.14	1454.6	1670.8700000000001	3122.6	5442.969999999999	3886.0	4202.0	1192.7700000000002	3891.3600000000006	485.67	6193.170000000001	293.77	283.4	1211.6000000000001	5075.7699999999995
EC:1.2.4.4	186.76	19.0	17.34	2580.0	13.34	0.0	0.0	1092.25	7696.99	52.25	3480.34	226.59	14501.5	2451.5	1267.0000000000002
EC:1.2.5.1	366.89	1215.6	1676.8700000000001	5078.6	5406.3	3198.0	4199.0	2093.02	3887.3600000000006	81.52000000000001	6535.27	177.02	3800.9	3261.1	3902.5699999999997
EC:1.2.7.1	33223.16	45479.7	12523.920000000002	19947.1	14161.14	5732.24	31157.7	4494.04	16112.77	12260.2	16789.17	4082.7700000000004	35452.600000000006	15341.76	12675.900000000001
EC:1.2.7.11	32822.0	93276.4	11363.8	57487.0	9537.2	697.0	1792.0	5355.32	16167.8	11491.4	12038.0	3913.0	67990.0	26112.0	8178.0
EC:1.2.7.3	34231.5	129126.8	12927.6	86668.0	11278.4	788.0	3492.0	7533.98	23135.6	12420.8	15428.0	4560.0	101157.0	34301.0	8244.0
EC:1.2.7.4	15322.84	11975.2	5568.4	261.5	4562.6	672.74	301.2	576.36	1834.8400000000001	5651.2	3997.2	1316.5	1870.2	4895.66	4017.0
EC:1.2.7.5	327.5	23.5	53.5	1127.0	2.0	30.0	0.0	21.0	16.5	45.5	250.0	22.0	17.0	21.0	3.0
EC:1.2.7.8	1989.17	35236.2	910.4	27757.0	911.6	215.0	20.0	2228.5	7080.33	1834.1000000000001	5163.1	592.5	39179.0	8187.0	136.2
EC:1.2.98.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.99.2	30818.660000000003	25141.25	11538.0	2146.0	9619.0	1835.4599999999998	10372.6	1427.8400000000001	3961.26	13879.0	10288.5	2844.5	5063.6	9810.99	8432.0
EC:1.2.99.5	29.2	334.1	340.2	678.0	310.8	0.0	809.0	0.0	375.0	0.6	79.1	14.0	698.0	20.0	0.0
EC:1.2.99.7	30.0	0.0	0.0	222.0	21.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	0.0	10.0	0.0
EC:1.20.4.1	34244.82	28926.82	14232.800000000001	17188.87	14834.32	10724.939999999999	27543.9	5728.57	16998.68	12539.400000000001	20144.57	4153.23	34477.07	14890.36	17958.07
EC:1.20.4.3	2.0	0.0	0.0	4.0	0.0	0.0	0.0	1.5	2.0	10.0	0.0	0.0	12.0	0.0	0.0
EC:1.20.9.1	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.21.4.1	45.0	68.4	1360.8	27.0	1667.2	0.0	0.0	0.0	36.0	2.4	775.4	28.0	80.0	0.0	0.0
EC:1.21.4.2	131.0	1330.6	2043.1999999999998	209.0	2700.8	499.0	2522.0	30.0	157.0	1633.6	4548.6	73.0	838.0	114.0	0.0
EC:1.21.4.4	18.0	384.1	340.2	0.0	416.8	6.0	0.0	3.0	9.0	1218.6	1582.1	14.0	296.0	0.0	0.0
EC:1.21.98.1	0.0	0.0	0.0	1307.0	0.0	0.0	0.0	0.0	0.0	22.5	0.0	26.0	4.0	0.0	0.0
EC:1.3.1.1	580.4	2131.9	3166.4	5399.7	1747.47	6300.9	8952.4	2026.4	1996.8	29.0	8735.6	98.6	481.6	2075.2	2205.2
EC:1.3.1.10	1180.42	18804.2	1859.8700000000001	16352.6	1100.07	3837.2	16286.2	2205.78	6663.629999999999	547.4	7227.17	519.47	16100.3	5191.1	2089.3
EC:1.3.1.104	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.106	15371.82	14351.85	5265.049999999999	1060.5	4323.01	1107.4699999999998	2057.4	764.73	1428.42	5728.6	4209.1	1389.0	6318.4	4903.33	5014.0
EC:1.3.1.12	31876.21	38688.619999999995	23726.9	22185.77	17726.1	17476.649999999998	21375.2	15509.630000000001	8633.11	31740.12	22373.37	25601.68	24549.77	18828.1	24128.239999999998
EC:1.3.1.14	31885.67	37259.02	22162.879999999997	21699.17	12504.34	15207.4	16344.2	14412.44	8144.15	31154.1	16666.9	25417.160000000003	35773.37	17712.5	19723.67
EC:1.3.1.20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.22	335.75	17519.0	8.0	11169.0	25.0	15.0	10.0	1029.25	32.0	29.0	1186.0	157.5	4907.5	4061.5	25.0
EC:1.3.1.24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.25	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	4.0	7.4	28.9	0.0	0.0	0.0	666.2
EC:1.3.1.28	260.07	1192.6	1657.2	2603.6	5406.3	3179.0	4199.0	1025.27	1686.0300000000002	59.27	4627.5	158.6	242.4	1085.6000000000001	3910.7699999999995
EC:1.3.1.31	18.42	847.25	2.0	643.0	0.0	883.8199999999999	4245.2	77.28	1488.42	312.0	482.0	21.0	1695.2	126.33	0.0
EC:1.3.1.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	22.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.34	860.0699999999999	1239.6	1762.2	2606.6	5399.969999999999	3232.0	5004.0	1039.6000000000001	1850.0300000000002	512.4	4736.400000000001	75.6	262.4	1077.6000000000001	4454.299999999999
EC:1.3.1.43	0.4	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:1.3.1.44	88.87	338.4	87.85	1157.0	4838.4400000000005	21.8	294.8	9.4	790.1300000000001	55.6	483.79999999999995	80.3	25.6	18.0	2877.8
EC:1.3.1.54	15371.82	14351.85	5265.049999999999	1060.5	4323.01	1107.4699999999998	2057.4	764.73	1428.42	5728.6	4209.1	1389.0	6318.4	4903.33	5014.0
EC:1.3.1.74	0.4	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.76	16073.920000000002	15671.35	7085.749999999999	4826.099999999999	14556.71	4340.2699999999995	6086.2	1917.73	6580.92	5821.7	9519.400000000001	1668.4	5928.4	6015.93	11730.400000000001
EC:1.3.1.78	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.83	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.85	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
